0,1
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_benitalia.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_cardapio.pt_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_creativetourist.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_equity-point.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_google.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_hosteras.it_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_iloveny.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_inspirock.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_lloret.cat_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_archiweb.cz_September2020', 'Museum_makemytrip.com_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_bayern.by_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_benitalia.com_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_google.com_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_hosteras.it_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_lloret.cat_September2020')}"
,"{76: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_makemytrip.com_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_barnacles.ie_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_barnsemester.se_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_bayern.by_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_benitalia.com_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_cardapio.pt_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_creativetourist.com_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_equity-point.com_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_google.com_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_hosteras.it_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_iloveny.com_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inspirock.com_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_lloret.cat_September2020')}"
,"{77: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_makemytrip.com_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_bayern.by_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_benitalia.com_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_google.com_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_hosteras.it_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_lloret.cat_September2020')}"
,"{78: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_makemytrip.com_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_bayern.by_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_benitalia.com_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_google.com_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{79: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_barnacles.ie_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_barnsemester.se_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_bayern.by_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_benitalia.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_cardapio.pt_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_creativetourist.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_equity-point.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_google.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_hosteras.it_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_iloveny.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_inspirock.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_lloret.cat_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_benitalia.com_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_google.com_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_hosteras.it_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inspirock.com_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_lloret.cat_September2020')}"
,"{81: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_makemytrip.com_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_benitalia.com_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_google.com_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{82: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_hosteras.it_September2020')}"
