0,1
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.7728591004067471, 8.735740563751223)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.6519644488133842, 10.22666703224594)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.8090343255036543, 6.882569246742449)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_barnacles.ie_September2020', 0.850086846549521, 6.336308670819712)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_creativetourist.com_September2020', 0.8502659786991915, 6.442421557722876)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_equity-point.com_September2020', 0.8641741599240106, 5.9855401656723295)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.8050724456536921, 6.975235201240722)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_forkandfoot.com_September2020', 0.837751152232787, 6.480958037952009)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.8629626192943126, 5.989226137838639)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_google.com_September2020', 0.8684140296610912, 5.565031036559638)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_hostelcelica.com_September2020', 0.8596512908211281, 5.98884464939391)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_iloveny.com_September2020', 0.833866032013963, 6.547751016897347)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_indecisivetraveler.com_September2020', 0.8430216903156978, 6.375082143779298)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_inspirock.com_September2020', 0.867632139496854, 5.769081563526455)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_inyourpocket.com_September2020', 0.8467099184778951, 6.189814717359808)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_livelaughgo.co_September2020', 0.8213979666910755, 7.101341058300656)}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_makemytrip.com_September2020', 0.8749801508548612, 5.570464892182276)}"
,"{108: ('Event_ahotu.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.7614432938875912, 8.922642985030157)}"
,"{108: ('Event_ahotu.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.7184410568412983, 9.30278637773402)}"
,"{108: ('Event_ahotu.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.8542322263459721, 6.059278813737346)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_barnacles.ie_September2020', 0.8072861035318958, 7.156332991233257)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_creativetourist.com_September2020', 0.788737395332412, 7.587250066952242)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_equity-point.com_September2020', 0.8064627359764331, 7.107605588913214)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.8059987782322153, 6.991832358268813)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_forkandfoot.com_September2020', 0.7769322848740473, 7.585716010151851)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.8085948676377345, 7.048809659216582)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_google.com_September2020', 0.7945500798636617, 6.983091069299989)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_hostelcelica.com_September2020', 0.8134703924100116, 6.894877667277784)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_iloveny.com_September2020', 0.7549726271291165, 7.934612724579823)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_indecisivetraveler.com_September2020', 0.7976900358023993, 7.228830110316903)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_inspirock.com_September2020', 0.8165542238125211, 6.785658061934948)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_inyourpocket.com_September2020', 0.7855716898184518, 7.3241399473911875)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_livelaughgo.co_September2020', 0.7603217105422282, 8.167721197157583)}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_makemytrip.com_September2020', 0.8184592927399127, 6.709231444044045)}"
,"{109: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.6617234156462966, 11.157719259039363)}"
,"{109: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.6105243992838885, 11.753759417892233)}"
,"{109: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.7038388578021858, 9.729390558526857)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_barnacles.ie_September2020', 0.6849943274673213, 10.144787921857619)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_creativetourist.com_September2020', 0.6387308252613784, 10.923458342783913)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_equity-point.com_September2020', 0.7016738778012822, 9.84215165275768)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.7500019928491272, 8.975869752549599)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_forkandfoot.com_September2020', 0.671694617309446, 10.297259134504168)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.6942283494658313, 9.949839517136104)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_google.com_September2020', 0.6989178480135614, 9.713839654198294)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_hostelcelica.com_September2020', 0.7087974285528584, 9.68049217553731)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_iloveny.com_September2020', 0.7140365144392135, 9.62247682122424)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_indecisivetraveler.com_September2020', 0.6801116656305447, 10.164661105725145)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_inspirock.com_September2020', 0.7091987415493346, 9.64641952302771)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_inyourpocket.com_September2020', 0.6962136150074285, 9.851287619076441)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_livelaughgo.co_September2020', 0.65272710791697, 10.781356161210667)}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_makemytrip.com_September2020', 0.7110349892225517, 9.59589257873993)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.7332487475351931, 9.368462592917835)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.683818163202476, 9.707879799467982)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.8046712311775074, 6.8748303029787365)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_barnacles.ie_September2020', 0.80996499552336, 7.052766786933428)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_creativetourist.com_September2020', 0.7924432257675491, 7.465659283950578)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_equity-point.com_September2020', 0.822011240183294, 6.7726516721125725)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.7996212631208678, 6.984891821429269)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_forkandfoot.com_September2020', 0.8056239384235266, 7.00919715309356)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.8244498095915546, 6.705109531023062)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_google.com_September2020', 0.8281304579294468, 6.243924601070531)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_hostelcelica.com_September2020', 0.8254385131888946, 6.604037649842611)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_iloveny.com_September2020', 0.802214180202257, 7.056258318469418)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_indecisivetraveler.com_September2020', 0.8149738533042752, 6.849529626083293)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_inspirock.com_September2020', 0.8367772408448702, 6.338537952742451)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_inyourpocket.com_September2020', 0.8138803212048209, 6.727560866563501)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_livelaughgo.co_September2020', 0.7779131157848448, 7.820204908834704)}"
,"{110: ('Event_blogtalkradio.com_September2020', 'Museum_makemytrip.com_September2020', 0.8413608159865407, 6.202792826605402)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.7869654508876818, 8.55074634599889)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.6795327794618246, 9.777143807723451)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.8416622461825921, 6.245704272027168)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_barnacles.ie_September2020', 0.8611364235133862, 6.1358694862973735)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_creativetourist.com_September2020', 0.8497790023848917, 6.477562995294529)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_equity-point.com_September2020', 0.8701185470142316, 5.883402639746889)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.8349988651071143, 6.393065097662547)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_forkandfoot.com_September2020', 0.845845061570467, 6.312827925995942)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.8713508374340956, 5.833531823913851)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_google.com_September2020', 0.8667322099065816, 5.54506271898312)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_hostelcelica.com_September2020', 0.8692679446492526, 5.793548190833769)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_iloveny.com_September2020', 0.8262143403241976, 6.65654671959753)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_indecisivetraveler.com_September2020', 0.860637519957449, 6.028802993593318)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_inspirock.com_September2020', 0.8762231251676801, 5.587625305225407)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_inyourpocket.com_September2020', 0.8496803541975847, 6.101782933253127)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_livelaughgo.co_September2020', 0.8173797476032704, 7.17797650265183)}"
,"{111: ('Event_eventfinda.co.nz_September2020', 'Museum_makemytrip.com_September2020', 0.88049316852027, 5.447736507997904)}"
,"{112: ('Event_fctables.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.8392808973667234, 7.502074593855977)}"
,"{112: ('Event_fctables.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.7429496256810161, 8.963636968055377)}"
,"{112: ('Event_fctables.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.8410623461873578, 6.386478648422496)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_barnacles.ie_September2020', 0.8700164923349878, 5.953902745006876)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_creativetourist.com_September2020', 0.8424887594296236, 6.6307157594284805)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_equity-point.com_September2020', 0.8820208738440274, 5.627533017593171)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.8393031502134193, 6.440231764949929)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_forkandfoot.com_September2020', 0.8370656521991442, 6.566462327885325)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.882903737274417, 5.589774599608185)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_google.com_September2020', 0.8857491567827207, 5.288311145416871)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_hostelcelica.com_September2020', 0.8883176941837664, 5.408146771034373)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_iloveny.com_September2020', 0.8058329883616401, 7.153419025044181)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_indecisivetraveler.com_September2020', 0.868214004180328, 5.912574162506629)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_inspirock.com_September2020', 0.8752914300781756, 5.66681672126089)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_inyourpocket.com_September2020', 0.8459020629680678, 6.291744282390521)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_livelaughgo.co_September2020', 0.8315492389751012, 6.944375683846928)}"
,"{112: ('Event_fctables.com_September2020', 'Museum_makemytrip.com_September2020', 0.8725983840012125, 5.693652726297958)}"
,"{113: ('Event_indybay.org_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 0.6653649118490869, 10.282336405228541)}"
,"{113: ('Event_indybay.org_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 0.7011854836058231, 9.473344084903172)}"
,"{113: ('Event_indybay.org_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 0.7666453822649422, 7.458710498873049)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_barnacles.ie_September2020', 0.7674649865875344, 7.716457900007773)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_creativetourist.com_September2020', 0.7656777283189593, 7.875316258187363)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_equity-point.com_September2020', 0.7814527706612496, 7.424675988103705)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.7779011764559912, 7.318952236084796)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_forkandfoot.com_September2020', 0.7789543981456682, 7.426632023696757)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.785579806168831, 7.334617156878043)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_google.com_September2020', 0.8182604322302679, 6.4047484852352445)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_hostelcelica.com_September2020', 0.7855375453075882, 7.24952390793202)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_iloveny.com_September2020', 0.7934617167168877, 7.193702747434495)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_indecisivetraveler.com_September2020', 0.7820197887938034, 7.373943818266656)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_inspirock.com_September2020', 0.7980291117496077, 6.983890114404381)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_inyourpocket.com_September2020', 0.7836860935341343, 7.20537304058225)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_livelaughgo.co_September2020', 0.7422687069416706, 8.346110146458825)}"
,"{113: ('Event_indybay.org_September2020', 'Museum_makemytrip.com_September2020', 0.8062149688760677, 6.797228138362295)}"
,"{114: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'Museum_barnacles.ie_September2020', 0.8685678827410317, 6.820705686158674)}"
,"{114: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'Museum_creativetourist.com_September2020', 0.8071801331819434, 8.202444669653858)}"
,"{114: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'Museum_equity-point.com_September2020', 0.8771471053094161, 6.611580379761716)}"
,"{114: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'Museum_experienceprincegeorges.com_September2020', 0.8319477614316482, 7.638049133192787)}"
,"{114: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'Museum_forkandfoot.com_September2020', 0.8236061752273586, 7.821285690378831)}"
,"{114: ('LandmarksOrHistoricalBuildings_castlesworld.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020', 0.8815703952656112, 6.502995152244833)}"
