0,1
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_lloret.cat_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_makemytrip.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_bayern.by_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_complutum.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_google.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_lloret.cat_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_makemytrip.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_bayern.by_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_complutum.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_google.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_barnacles.ie_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_barnsemester.se_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_bayern.by_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_cardapio.pt_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_complutum.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_creativetourist.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_equity-point.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_google.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_iloveny.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_lloret.cat_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_complutum.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_google.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_lloret.cat_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_makemytrip.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_complutum.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_google.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_lloret.cat_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_makemytrip.com_September2020')}"
,"{92: ('Airport_aeroportosdomundo.com_September2020', 'Country_columbista.com_September2020')}"
,"{93: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Country_columbista.com_September2020')}"
,"{94: ('Airport_aeropuertosdelmundo.net_September2020', 'Country_columbista.com_September2020')}"
,"{95: ('Airport_airportsdata.net_September2020', 'Country_columbista.com_September2020')}"
,"{97: ('Airport_autoeurope.ca_September2020', 'City_annuaire-mairie.fr_September2020')}"
,"{97: ('Airport_autoeurope.ca_September2020', 'Country_biletall.com_September2020')}"
,"{97: ('Airport_autoeurope.ca_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{97: ('Airport_autoeurope.ca_September2020', 'Country_kurzy.cz_September2020')}"
,"{97: ('Airport_autoeurope.ca_September2020', 'Country_mncdn.com_September2020')}"
,"{97: ('Airport_autoeurope.ca_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{98: ('City_annuaire-mairie.fr_September2020', 'Country_biletall.com_September2020')}"
,"{98: ('City_annuaire-mairie.fr_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{98: ('City_annuaire-mairie.fr_September2020', 'Country_kurzy.cz_September2020')}"
,"{98: ('City_annuaire-mairie.fr_September2020', 'Country_mncdn.com_September2020')}"
,"{98: ('City_annuaire-mairie.fr_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{99: ('Country_biletall.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{100: ('Country_guliveriokeliones.lt_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{101: ('Country_kurzy.cz_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{102: ('Country_mncdn.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{105: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{105: ('CollegeOrUniversity_andhracolleges.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{105: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Event_dna.fr_September2020')}"
,"{105: ('CollegeOrUniversity_andhracolleges.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{105: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{105: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{105: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{105: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{105: ('CollegeOrUniversity_andhracolleges.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{106: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{106: ('CollegeOrUniversity_collegebatch.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{106: ('CollegeOrUniversity_collegebatch.com_September2020', 'Event_dna.fr_September2020')}"
,"{106: ('CollegeOrUniversity_collegebatch.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{106: ('CollegeOrUniversity_collegebatch.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{106: ('CollegeOrUniversity_collegebatch.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{106: ('CollegeOrUniversity_collegebatch.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{106: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{106: ('CollegeOrUniversity_collegebatch.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{107: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{107: ('CollegeOrUniversity_collegedunia.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{107: ('CollegeOrUniversity_collegedunia.com_September2020', 'Event_dna.fr_September2020')}"
,"{107: ('CollegeOrUniversity_collegedunia.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{107: ('CollegeOrUniversity_collegedunia.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{107: ('CollegeOrUniversity_collegedunia.com_September2020', 'Continent_triplydb.com_September2020')}"
,"{107: ('CollegeOrUniversity_collegedunia.com_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{107: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{107: ('CollegeOrUniversity_collegedunia.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{108: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Hospital_doctu.ru_September2020')}"
,"{108: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{108: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Event_dna.fr_September2020')}"
,"{108: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{108: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_inspirock.com_September2020')}"
,"{108: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Continent_triplydb.com_September2020')}"
,"{108: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_forefrontdermatology.com_September2020')}"
,"{108: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{108: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'CollegeOrUniversity_aviewfrommyseat.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'CollegeOrUniversity_gradschools.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Event_dna.fr_September2020')}"
