0,1
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_complutum.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_google.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_lloret.cat_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_bayern.by_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_complutum.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_google.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_complutum.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_google.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inspirock.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_lloret.cat_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_complutum.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_google.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_inspirock.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_lloret.cat_September2020')}"
,"{92: ('Airport_aeroportosdomundo.com_September2020', 'City_columbista.com_September2020')}"
,"{92: ('Airport_aeroportosdomundo.com_September2020', 'Country_columbista.com_September2020')}"
,"{92: ('Airport_aeroportosdomundo.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{93: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'City_columbista.com_September2020')}"
,"{93: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Country_columbista.com_September2020')}"
,"{93: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{94: ('Airport_aeropuertosdelmundo.net_September2020', 'City_columbista.com_September2020')}"
,"{94: ('Airport_aeropuertosdelmundo.net_September2020', 'Country_columbista.com_September2020')}"
,"{94: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{95: ('Airport_airportsdata.net_September2020', 'City_columbista.com_September2020')}"
,"{95: ('Airport_airportsdata.net_September2020', 'Country_columbista.com_September2020')}"
,"{95: ('Airport_airportsdata.net_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{96: ('City_columbista.com_September2020', 'Country_columbista.com_September2020')}"
,"{96: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{97: ('Country_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'City_annuaire-mairie.fr_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Event_askhelmut.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Event_dna.fr_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Museum_benitalia.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'City_mistopisy.cz_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Event_ahotu.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Event_fctables.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Event_indybay.org_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{99: ('Airport_discovercars.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Event_askhelmut.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Event_dna.fr_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Hospital_doctu.ru_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Airport_eair.in_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_collegedunia.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Event_amazingregistry.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Event_artrabbit.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Museum_barnacles.ie_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Museum_benitalia.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Event_ahotu.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Event_fctables.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Event_indybay.org_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Museum_igotoworld.com_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{100: ('City_annuaire-mairie.fr_September2020', 'Museum_museozoom.be_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_askhelmut.com_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_dna.fr_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'Airport_eair.in_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{101: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
