0,1
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inspirock.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_lloret.cat_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_benitalia.com_September2020')}"
,"{66: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_makemytrip.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_bayern.by_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_google.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_hosteras.it_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_lloret.cat_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_benitalia.com_September2020')}"
,"{67: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_makemytrip.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_bayern.by_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_google.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_benitalia.com_September2020')}"
,"{68: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_google.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_hosteras.it_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inspirock.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_lloret.cat_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_benitalia.com_September2020')}"
,"{69: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_makemytrip.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_google.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_hosteras.it_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_inspirock.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_lloret.cat_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_benitalia.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_makemytrip.com_September2020')}"
,"{71: ('Museum_barnacles.ie_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{72: ('Museum_barnsemester.se_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{73: ('Museum_bayern.by_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{74: ('Museum_cardapio.pt_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{75: ('Museum_creativetourist.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{76: ('Museum_dendanskeriviera.dk_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{77: ('Museum_equity-point.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{78: ('Museum_forkandfoot.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{79: ('Museum_gastlandschaften.de_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{80: ('Museum_google.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{81: ('Museum_hostelcelica.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{82: ('Museum_hosteras.it_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{83: ('Museum_iloveny.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{84: ('Museum_indecisivetraveler.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{85: ('Museum_inspirock.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{86: ('Museum_inyourpocket.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{87: ('Museum_livelaughgo.co_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{88: ('Museum_lloret.cat_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{89: ('Airport_aeroportosdomundo.com_September2020', 'City_columbista.com_September2020')}"
,"{89: ('Airport_aeroportosdomundo.com_September2020', 'Country_columbista.com_September2020')}"
,"{89: ('Airport_aeroportosdomundo.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{90: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'City_columbista.com_September2020')}"
,"{90: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Country_columbista.com_September2020')}"
,"{90: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{91: ('Airport_aeropuertosdelmundo.net_September2020', 'City_columbista.com_September2020')}"
,"{91: ('Airport_aeropuertosdelmundo.net_September2020', 'Country_columbista.com_September2020')}"
,"{91: ('Airport_aeropuertosdelmundo.net_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{92: ('Airport_airportsdata.net_September2020', 'City_columbista.com_September2020')}"
,"{92: ('Airport_airportsdata.net_September2020', 'Country_columbista.com_September2020')}"
,"{92: ('Airport_airportsdata.net_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{93: ('City_columbista.com_September2020', 'Country_columbista.com_September2020')}"
,"{93: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{94: ('Country_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{96: ('Airport_airportdesk.fi_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
,"{96: ('Airport_airportdesk.fi_September2020', 'Hospital_doximity.com_September2020')}"
,"{96: ('Airport_airportdesk.fi_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{96: ('Airport_airportdesk.fi_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{96: ('Airport_airportdesk.fi_September2020', 'Museum_complutum.com_September2020')}"
,"{97: ('Airport_finavia.fi_September2020', 'CollegeOrUniversity_alphajump.de_September2020')}"
,"{97: ('Airport_finavia.fi_September2020', 'Hospital_doximity.com_September2020')}"
,"{97: ('Airport_finavia.fi_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{97: ('Airport_finavia.fi_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{97: ('Airport_finavia.fi_September2020', 'Museum_complutum.com_September2020')}"
,"{98: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_doximity.com_September2020')}"
,"{98: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{98: ('CollegeOrUniversity_alphajump.de_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{98: ('CollegeOrUniversity_alphajump.de_September2020', 'Museum_complutum.com_September2020')}"
,"{99: ('Hospital_doximity.com_September2020', 'Museum_complutum.com_September2020')}"
,"{100: ('Hospital_gwdocs.com_September2020', 'Museum_complutum.com_September2020')}"
,"{101: ('Hospital_heart-valve-surgery.com_September2020', 'Museum_complutum.com_September2020')}"
,"{103: ('Airport_autoeurope.ca_September2020', 'CollegeOrUniversity_gamewarden.org_September2020')}"
,"{103: ('Airport_autoeurope.ca_September2020', 'Country_kurzy.cz_September2020')}"
,"{103: ('Airport_autoeurope.ca_September2020', 'Country_mncdn.com_September2020')}"
,"{104: ('CollegeOrUniversity_gamewarden.org_September2020', 'Country_kurzy.cz_September2020')}"
,"{104: ('CollegeOrUniversity_gamewarden.org_September2020', 'Country_mncdn.com_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'City_mistopisy.cz_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'Event_fctables.com_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'Event_indybay.org_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'City_annuaire-mairie.fr_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'Event_ahotu.com_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'Event_askhelmut.com_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{107: ('Airport_discovercars.com_September2020', 'Event_dna.fr_September2020')}"
