0,1
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_bayern.by_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_cardapio.pt_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_complutum.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_creativetourist.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_google.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_hosteras.it_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_iloveny.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_inspirock.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'City_columbusmagazine.nl_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'City_nakarte.by_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Event_artrabbit.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_benitalia.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{60: ('LandmarksOrHistoricalBuildings_aerosteles.net_September2020', 'Museum_makemytrip.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_barnacles.ie_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_barnsemester.se_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_bayern.by_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_cardapio.pt_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_complutum.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_creativetourist.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_google.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_hosteras.it_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_iloveny.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_inspirock.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'City_columbusmagazine.nl_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'City_nakarte.by_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Event_artrabbit.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_benitalia.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{61: ('LandmarksOrHistoricalBuildings_airgeo.org_September2020', 'Museum_makemytrip.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_barnacles.ie_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_barnsemester.se_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_bayern.by_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_cardapio.pt_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_complutum.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_creativetourist.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_google.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_hosteras.it_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_iloveny.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_inspirock.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'City_columbusmagazine.nl_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'City_nakarte.by_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Event_artrabbit.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_benitalia.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{62: ('LandmarksOrHistoricalBuildings_alhambradegranada.org_September2020', 'Museum_makemytrip.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_barnacles.ie_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_barnsemester.se_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_bayern.by_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_cardapio.pt_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_complutum.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_creativetourist.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_google.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_hosteras.it_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_iloveny.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_inspirock.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'City_columbusmagazine.nl_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'City_nakarte.by_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Event_artrabbit.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_benitalia.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{63: ('LandmarksOrHistoricalBuildings_allaboutportugal.pt_September2020', 'Museum_makemytrip.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_bayern.by_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_complutum.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_google.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_hosteras.it_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'City_columbusmagazine.nl_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'City_nakarte.by_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'CollegeOrUniversity_findyourllm.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Event_artrabbit.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_benitalia.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{64: ('LandmarksOrHistoricalBuildings_auf-nach-mv.de_September2020', 'Museum_makemytrip.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_barnacles.ie_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_barnsemester.se_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_bayern.by_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_cardapio.pt_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_complutum.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_creativetourist.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_google.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_hosteras.it_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_iloveny.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inspirock.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{65: ('LandmarksOrHistoricalBuildings_castelliemiliaromagna.it_September2020', 'City_columbusmagazine.nl_September2020')}"
