0,1
,"{103: ('Airport_discovercars.com_September2020', 'Event_dna.fr_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'City_byronbaytransfers.com.au_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'City_mistopisy.cz_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Event_ahotu.com_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Event_fctables.com_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Event_indybay.org_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{103: ('Airport_discovercars.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_campusoption.com_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Event_askhelmut.com_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Event_dna.fr_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Hospital_doctu.ru_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Airport_eair.in_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Event_amazingregistry.com_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Event_artrabbit.com_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Event_ahotu.com_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Event_fctables.com_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Event_indybay.org_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Museum_igotoworld.com_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{104: ('City_annuaire-mairie.fr_September2020', 'Museum_museozoom.be_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_askhelmut.com_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_dna.fr_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Airport_eair.in_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_artrabbit.com_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'City_byronbaytransfers.com.au_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'City_mistopisy.cz_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_ahotu.com_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_fctables.com_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_indybay.org_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{105: ('CollegeOrUniversity_campusoption.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'Airport_eair.in_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'City_byronbaytransfers.com.au_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'City_mistopisy.cz_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{106: ('Event_askhelmut.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'Hospital_doctu.ru_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'Airport_eair.in_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'City_byronbaytransfers.com.au_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'City_mistopisy.cz_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'Museum_igotoworld.com_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{107: ('Event_dna.fr_September2020', 'Museum_museozoom.be_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'Hospital_doctu.ru_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'Airport_eair.in_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'City_byronbaytransfers.com.au_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'City_mistopisy.cz_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'Museum_igotoworld.com_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{108: ('Event_eventfinda.co.nz_September2020', 'Museum_museozoom.be_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Airport_eair.in_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Event_amazingregistry.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Event_artrabbit.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'City_byronbaytransfers.com.au_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'City_mistopisy.cz_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Event_ahotu.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Event_fctables.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Event_indybay.org_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Museum_igotoworld.com_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{109: ('Hospital_doctu.ru_September2020', 'Museum_museozoom.be_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'City_codigopostalde.com.ar_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Event_amazingregistry.com_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Event_artrabbit.com_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'City_byronbaytransfers.com.au_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'City_mistopisy.cz_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Event_ahotu.com_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Event_fctables.com_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Event_indybay.org_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Museum_igotoworld.com_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{110: ('Airport_eair.in_September2020', 'Museum_museozoom.be_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Event_amazingregistry.com_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Event_artrabbit.com_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Event_calvados-tourisme.com_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Event_ahotu.com_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Event_fctables.com_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Event_indybay.org_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Event_kiwiportal.pl_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Museum_igotoworld.com_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{111: ('City_codigopostalde.com.ar_September2020', 'Museum_museozoom.be_September2020')}"
,"{112: ('Event_amazingregistry.com_September2020', 'Hospital_hirslanden.ch_September2020')}"
,"{112: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_archiweb.cz_September2020')}"
,"{112: ('Event_amazingregistry.com_September2020', 'City_byronbaytransfers.com.au_September2020')}"
,"{112: ('Event_amazingregistry.com_September2020', 'City_mistopisy.cz_September2020')}"
,"{112: ('Event_amazingregistry.com_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{112: ('Event_amazingregistry.com_September2020', 'CollegeOrUniversity_collegesimply.com_September2020')}"
,"{112: ('Event_amazingregistry.com_September2020', 'Hospital_doctolib.fr_September2020')}"
,"{112: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
