0,1
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_google.com_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{90: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_barnacles.ie_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_barnsemester.se_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_bayern.by_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_benitalia.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_cardapio.pt_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_complutum.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_creativetourist.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_equity-point.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_google.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_hosteras.it_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_igotoworld.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_iloveny.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_inspirock.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_lloret.cat_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_makemytrip.com_September2020')}"
,"{91: ('LandmarksOrHistoricalBuildings_dartngo.fr_September2020', 'Museum_museozoom.be_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_benitalia.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_complutum.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_google.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_hosteras.it_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_igotoworld.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inspirock.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_lloret.cat_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_makemytrip.com_September2020')}"
,"{92: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_museozoom.be_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_bayern.by_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_benitalia.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_complutum.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_equity-point.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_google.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_hosteras.it_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_igotoworld.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_iloveny.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_inspirock.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_lloret.cat_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_makemytrip.com_September2020')}"
,"{93: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_museozoom.be_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_benitalia.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_complutum.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_google.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_hosteras.it_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_igotoworld.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_inspirock.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_kasvyksta.lt_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_lloret.cat_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_makemytrip.com_September2020')}"
,"{94: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_museozoom.be_September2020')}"
,"{121: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{122: ('Airport_aeropuertosdelmundo.net_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{123: ('Airport_dutyfreeinformation.com_September2020', 'Hospital_hastane.com.tr_September2020')}"
,"{125: ('City_byronbaytransfers.com.au_September2020', 'Continent_venturecost.com_September2020')}"
,"{125: ('City_byronbaytransfers.com.au_September2020', 'Country_citypopulation.de_September2020')}"
,"{125: ('City_byronbaytransfers.com.au_September2020', 'Country_equity-point.com_September2020')}"
,"{125: ('City_byronbaytransfers.com.au_September2020', 'Country_biletall.com_September2020')}"
,"{125: ('City_byronbaytransfers.com.au_September2020', 'Country_mncdn.com_September2020')}"
,"{125: ('City_byronbaytransfers.com.au_September2020', 'Country_columbista.com_September2020')}"
,"{125: ('City_byronbaytransfers.com.au_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{125: ('City_byronbaytransfers.com.au_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{126: ('Continent_venturecost.com_September2020', 'Country_citypopulation.de_September2020')}"
,"{126: ('Continent_venturecost.com_September2020', 'Country_equity-point.com_September2020')}"
,"{126: ('Continent_venturecost.com_September2020', 'City_columbista.com_September2020')}"
,"{126: ('Continent_venturecost.com_September2020', 'Country_biletall.com_September2020')}"
,"{126: ('Continent_venturecost.com_September2020', 'Country_mncdn.com_September2020')}"
,"{126: ('Continent_venturecost.com_September2020', 'Country_columbista.com_September2020')}"
,"{126: ('Continent_venturecost.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{126: ('Continent_venturecost.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{127: ('Country_citypopulation.de_September2020', 'City_columbista.com_September2020')}"
,"{127: ('Country_citypopulation.de_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{127: ('Country_citypopulation.de_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{128: ('Country_equity-point.com_September2020', 'City_columbista.com_September2020')}"
,"{128: ('Country_equity-point.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{128: ('Country_equity-point.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{129: ('City_codigopostalde.com.ar_September2020', 'Country_kurzy.cz_September2020')}"
,"{131: ('City_columbista.com_September2020', 'Country_biletall.com_September2020')}"
,"{131: ('City_columbista.com_September2020', 'Country_mncdn.com_September2020')}"
,"{131: ('City_columbista.com_September2020', 'Country_columbista.com_September2020')}"
,"{131: ('City_columbista.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{131: ('City_columbista.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{132: ('Country_biletall.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{132: ('Country_biletall.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{133: ('Country_mncdn.com_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{133: ('Country_mncdn.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{134: ('Continent_triplydb.com_September2020', 'Country_guliveriokeliones.lt_September2020')}"
,"{136: ('Country_columbista.com_September2020', 'Event_lemuslimpost.com_September2020')}"
