0,1,2,3,4,5
Enchanted Fields™,"Like a beautiful field of wildflowers, this gorgeous bouquet is a delight to the senses. Send the joy of a day in the countryside for any occasion!&amp;nbsp;Alstroemeria, daisies, asters, and more, all in shades of purple and yellow, are a perfect way to send cheer.",UFN0926S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Any Occasion', 'Spring', 'Birthday', 'Purple', 'Thank You', 'New Baby', ""Admin's Week""]"
Heaven On Earth,"What better way to welcome a new baby girl than to send a little Heaven On Earth! This exceptional arrangement is bursting with alstroemeria, baby pink roses, yellow mums, white daisies and more and surrounds a pair of pink baby booties. What a delight!&amp;nbsp;Adorable baby booties add a special touch to this arrangement of spray roses, daisies, chrysanthemums, alstroemeria, and heather, accented with statice and oregonia.",UFN1102,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,New Baby
Elegant Holiday™,"For a gift that's above and beyond the ordinary, send this elegant, extravagant treat! Impressively tall and chic, white lilies and green Fuji mums make for an exotic holiday bouquet for your stylish someone.&amp;nbsp;White lilies, green Fuji mums, and fragrant freesia, plus an assortment of pine, cedar, and more, are arranged in a tall rectangular glass vase.",UFN1443,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Emerald Jubilee,"The grass is always greener with our marvelous medley of mini cymbidium orchids and Fuji mums. These dazzling emerald hues truly dance and shimmer! This lush arrangement is the perfect 'thank you,' 'get well,' or any occasion gift. Mini cymbidium orchids and fuji mums are expertly arranged in a frosted glass vase, accented with seeded eucalyptus, hypericum berries, and leatherleaf.",UFN1003,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', 'Green', 'Any Occasion', 'Birthday for Him', 'Birthday for Friend', 'Congratulations', 'Just Because', 'Thank You', ""Admin's Week""]"
Celebrating You!™,"It&rsquo;s a celebration! Send your biggest, brightest birthday wishes with our colorful bouquet! A rainbow of blooms is festively topped with curly ribbons for a gift to remember. Roses, carnations, lilies, and more are arranged in an adorable bubble vase. Curly ribbon tops it off!",UFN1114S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', 'Mixed', 'Birthday for Friend', 'Congratulations', 'Birthday', 'Birthday for Kids', 'Birthday for Mom', 'Graduation']"
True To My Heart™,"Your love will shine through with this elegant, romantic arrangement of deep red roses and fragrant white stock. Classic, stunning, and bound to sweep her off her feet!&amp;nbsp;Six deep red roses are arranged with fragrant white stock in a red metallic vase for this impressive, tall display.&amp;nbsp;",UFN1310,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"['Roses', ""Valentine's Day"", 'Anniversary', 'Love and Romance']"
First Impressions,"Make your first impression a lasting one with our First Impressions bouquet. This exquisite, elegant arrangement includes roses, gerbera daisies, and mums and will definitely give her something to remember you by. Red roses, gerbera daisies, alstroemeria, and an assortment of beautiful mums are carefully arranged with variegated aspidistra in a tapered glass vase.",UFN1018,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"['Mixed', 'Birthday for Her', 'Anniversary', 'Congratulations', 'Spring', 'Birthday', 'Love and Romance', ""Valentine's Day""]"
He Loves Me,"He Loves Me is an exceptional gift that's perfect for a budding romance. This stunning arrangement features four red roses in full bloom surrounded by beautiful pink wax flower and tied up with a delightful monkey grass bow, and is sure to let that certain someone know how special you think she is!Four stunning red roses are artistically arranged with delicate pink waxflower, pittosporum, and monkey grass in a red frosted glass vase.",UFN1078,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,OutOfStock,"['Roses', 'Red', 'Anniversary', 'Love and Romance', ""Valentine's Day""]"
Petite Poinsettia,Warm up your holidays with this red-hot delight! Our small red poinsettia comes with a gorgeous gold ribbon in a festive container!One 4&quot; D poinsettia plant arrives healthy and fresh in a woven container.,UFN1418,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Merry Making Bouquet™,"For Christmas cheer to those who are dear, send this sweet Merry Making Bouquet&amp;trade;, perfect for winter birthdays, &quot;Happy Holidays&quot; sentiments, and &quot;thinking of you&quot; pick-me-ups! Red roses, stunning red anemones, carnations, cheery ilex berries, and holiday greens are arranged exquisitely in a clear glass vase.Red roses, red carnations, red anemones, ilex berries, noble fir, and cedar are balanced beautifully in a clear glass fluted vase. Please note that Standard does not include roses.",UFN1457S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Loving Thoughts Wreath,"A symbol of your enduring love is beautifully expressed through a softly feminine, heart-shaped wreath.&amp;nbsp;Featuring spray roses, carnations, and daisies in gentle tones of pink, this arrangement is appropriate to send to the funeral home or service.",UFN1180,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Daisy Delight,Send the gift of summer at any time of the year! Our bountiful display of dancing daisies is an absolute delight. This all-purpose classic is sure to bring joy to almost any occasion!Cheerful daisies are arranged with solidago and oregonia in a cube vase.,UFN1011,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['White', 'Any Occasion', 'Get Well', 'Spring', 'Birthday', 'Just Because', 'Thank You', ""I'm Sorry Flowers"", 'Summer']"
Amethyst Skies Basket™,"When you want to bring a breath of fresh air to someone in need of a lift, this richly colored floral gift does the trick! Comfort and console with soft shades of purple and blue in a lovely woven bamboo basket. Daisies, carnations, and asters raise the spirits and deliver your &quot;get well&quot; or &quot;thinking of you&quot; message with understated country elegance.Miniature carnations, daisies, and more, all in shades of lavender and deep plum, are arranged in a bamboo basket.",UFN1112S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Loss of a Pet', 'Get Well', 'Purple', 'Thank You', 'New Baby']"
Magic in Magenta™,"She'll be singing your praises when this stunning, modern gift is delivered to her door! It's a high-style gift for your high-style special someone.Gerbera daisies, roses, calla lilies, and more, all in glorious shades of mauve and pink, are a perfect gesture for a birthday or anniversary!",UFN1067,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Pink', 'Any Occasion', 'Anniversary', 'Birthday', 'Love and Romance', ""Valentine's Day"", ""I'm Sorry Flowers""]"
"Baby, It's You!","Here's the perfect arrangement for the newest addition to the family! Baby, It's You! features yellow roses in a field of white chrysanthemums and baby's breath. Delivered in a clear rose vase tied with a gorgeous blue ribbon, this cheery bouquet is a beautiful way to welcome a son!Yellow spray roses, white chrysanthemums, and baby's breath are expertly arranged in a glass vase, and perfectly completed with a blue ribbon.",UFN1103,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['New Baby', 'Yellow']"
Stargazer Blessings Basket™,"Comforting a friend was never easier than with our Stargazer Blessings Basket&amp;trade;. Soothing and uplifting oranges, pinks, whites, and blues say &quot;my sympathies are with you&quot; or &quot;things will get better soon&quot; without saying a word. Irises, roses, a stargazer lily, and mini carnations fill an understated bamboo basket with sweet, fragrant blooms.Stargazer lilies, irises, and more are expertly arranged in a bamboo basket.",UFN1107S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Sympathy and Funeral
Warming Glow,"Warm up any cold winter day with our lovely, glowing centerpiece. They'll be so happy you thought of them!&amp;nbsp;Artfully arranged with carnations, alstroemeria, and delightful pinecones, along with cedar and pine, and topped with a taper candle in a delicate hurricane glass.&amp;nbsp;",UFN1406S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Inspired Blooms™,"When uplifting inspiration is the order of the day, this timeless arrangement of lilies, hydrangea and spray roses in white resonates with a modern twist, adding various eye-pleasing greens and the zen-like feel of river rocks. Your excellent taste is apparent for all occasions with this sophisticated, sleek floral gift.White lilies, white hydrangea, white spray roses, and white stock blooms are arranged with green dianthus, aspidistra, Israeli ruscus, and river rocks in a clear cylinder vase.",UFN1393S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Hanukkah', 'White', 'Anniversary', 'Thanksgiving', 'Sympathy and Funeral', 'Winter', 'Business Gifting', 'Lilies']"
Midsummer Night's Dream,"Say Happy Birthday or send get-well wishes with this striking display of daisies, snapdragon, carnations, and mums. This lovely, long-lasting arrangement will get right to work on brightening up someone's day.Gerbera daisies, snapdragons, alstroemeria, mini carnations, and a colorful variety of mums are expertly arranged with solidago, raspberry statice, and tropical leaves.",UFN1016,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Mixed', 'Any Occasion', 'Spring', 'Birthday', 'Just Because', 'Thinking of You', 'Summer']"
Deck the Halls™,"With a little help from our floral designers, decorating for the holidays couldn&rsquo;t be easier! This festive Christmas display will be a perfect centerpiece for all of your holiday gatherings. Place a bouquet on your entrance hall table to create an extra warm welcome!Creamy white and vibrant red roses are displayed with peppermint carnations and pinecones in a modern cube glass vase.&amp;nbsp;",UFN1827S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Vibrant Garden,"Know someone with a love of summertime and a green thumb? Our bountiful garden of blooms will be a delight! Filled with hot tones of yellow, orange, and red, it's a perfect way to bring the summer sunshine in!&amp;nbsp;Gerbera daisies, roses, alstroemeria, miniature carnations, and more overflow from a cheerful orange tin container!&amp;nbsp;",UFN0916,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Any Occasion', 'Yellow', 'Get Well', 'Orange', 'Birthday', 'Summer']"
Gather 'Round Centerpiece™,"Everyone knows the holiday season is the perfect time for gatherings of family and friends! This warm, glowing centerpiece is the perfect focal point for your special occasion. Red and white blooms are tucked among festive Christmas greens - featuring two elegant red tapered candles for a lovely holiday display!",UFN1853S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,Christmas
Zen Bromeliad,"Topped with rich red leaves, the bromeliad is an ideal gift for home or office. Its easy-care routine is perfect for today's busy life, and its warm hues are a great way to brighten up any space. One 7&quot; bromeliad is carefully planted in a modern white ceramic dish, ready to give as a gift for any occasion.",UFN1616,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"['Birthday for Colleague', ""Boss's Day"", 'Green Plants', 'Sympathy and Funeral', ""Admin's Week"", 'Business Gifting']"
The Spring Forward Bouquet™,"Put some spring in their step with our charmingly fun Spring Forward Bouquet&amp;trade;! For Easter, Mother's Day, and more, these pastel hues are a perfect pick-me-up and will convey your love with cheer!Pastel pink and green carnations, daisies, alstroemeria, and more are arranged in a lively green glass bubble bowl.",UFN1476S,http://purl.org/goodrelations/v1#DeliveryModeOwnFleet,InStock,"[""Mother's Day"", 'Green', 'Get Well', 'Spring', 'Easter', 'New Baby']"
