0,1,2,3,4,5,6,7,8,9
Springs Hotel & Spa,,"['From 12:00 PM', 'Until 10:00 AM']",Bangalore,"19 H Siddaiah Road, opposite Lions West Eye Hospital and Before Urvasi Theater",297.0,5.0,560002.0,"['Nothing', 'Rooms and smoking room request was offered', 'Very pleasant and comfortable stay. Very good interior work and sufficient light in every room. Good food and service also very good.', 'Good room. Good restaurant and good service', 'Location', 'The staff, services, food, extra spacious room for two persons stay!', None, None, 'Cleanliness', None, None, None, 'It was really good experience in Springs hotel. Breakfast was excellent and the hotel is value for the money.', 'Location is very nice', 'Everything', 'Price', None, 'The facilities of Springs Hotel & Spa are very good. The location of hotel is little far from city centre and the journey to city centre take too much time because of heavy traffic during peak hours. Even the facility provided by Hotel was very good, the location where the hotel situated and the surroundings are not good. As the hotel is new one, have to provide big name boards at roof top will help inmates to easily locate Hotel from the entry of Siddahia Road. The food provided from the restaurant was very delicious. House keeping was excellent. Only one draw back I feel is the absence of a fitness centre.', 'Comfortable beds', None, 'Staff', 'Location is superb', ""The hotel provides a real value for money with a presentable lobby, good rooms and fine food. The hotel looks good with its 'white' theme which gives a sense of cleanliness."", 'Locations', 'Ambience', None, 'There were noises in the night time on the first day, other than that no complaints. The room was clean and front desk hospitality is great.', 'Nothing', 'Front desk is helpful', None, 'Services', 'Overall staff was very cooperative..', None, None]",4.0
Super Saver 5 Star City Centre,,"['Until 12:00 PM', 'From 12:00 PM']",Chennai,Anna Salai,,,600035.0,,
OYO Home 22362 1BHK,,"['Until 11:00 AM', 'From 12:00 PM']",Jaipur,"Sunny group., Sunny square, flat no.-808, near IHMR, Budhasinghpura, Jaipur",,,302029.0,,
TG Stays Nerul,,"['Until 12:00 PM', 'From 12:00 PM']",Navi Mumbai,"10/102 NRI Complex Phase 1,Nerul Navi Mumbai",,,400706.0,,
ibis Styles Goa Calangute Resort - An AccorHotels Brand,"Rs. 2,799","['Until 12:00 PM', 'From 03:00 PM']",Goa,"Survey 166 ,7 Naikawadoo, Calangute, Bardez - Goa",2254.0,5.0,403516.0,"['Pool', 'Staff behaviour', 'ONLY FOOD AND CLEANLINESS', 'Good location', 'its comfort & room service', 'Very good atmosphere. Staff was very cooperative. All facilities are well maintained. Very comfortable stay', 'Ambiance was nice staff were very supportive and very well efficient', 'Hotel hosts a lot of activities like swimming pool, table tennis, fusball, gym, cricket machine, foot massager and also free pickup and drop to the nearest beach', 'Hospitality', 'Breakfast & Wifi', 'Location', 'The facilities provided by the hotel in regards to early check in', 'Good location, modern rooms n washrooms, laid back', None, 'Swimming pool', '1. Good location (However need to put signs on the road for directions to and from beach and market. For the first couple of days I took a long route to the beach and market, later found a shorter way) 2. Good price 3. Excellent room 4. Smooth check-in and check-out 5. Bike and Taxi rental available at gate (Grumpy owner) 6. Lovely garden and clean pool 7. Various activities for all age groups. 8. Creative hotel. Looks amazing.', 'Overall it is good and value for Money', 'Pic up and dropping facilities from the airport needed', 'Atmosphere', 'ambience', 'cleanliness and view from gallery', 'Reception area was good', 'Services n staff.', 'Play center for kids swimming pools, clean and nice room', 'Facilities and Infrastructure', 'Good location', 'Rooms', 'Children play area, Pool, Nice staff', None, 'Location', None, 'Everything was simply perfect!', 'The hotel was very good & staff is also co operative and ammenities was also too good', 'Pool n location', 'Rooms, Security and Cleanliness. And Food.', None, 'Location', 'Rooms and breakfast and Extra benefits option', 'preciliea the receptionist', 'very friendly & helpful staff', 'Comfortable stay', 'Hotel Staff & service, facility, food varieties in breakfast', 'Nice location ,wuite and comfy but still in 15 mins walk take to the beach', 'The atmosphere', None, None]",4.5
Hotel Grand Comforts,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,"Hyderpura Bypass flyover,Near 7 Equare Shopping Complex, Srinagar",2.0,5.0,190014.0,,4.5
Sankar Lodge,"Rs. 1,166","['Until 12:00 PM', 'From 12:00 PM']",Durgapur,"Sahid Khudiram Sarani, City Centre, Durgapur",5.0,5.0,713216.0,,3.5
Bhaskar Villa,,"['Until 11:00 AM', 'From 12:00 PM']",Varkala,"Kakkottumukk, Varkala, Kerala",,,695141.0,,
Ramada Ahmedabad,"Rs. 3,139","['From 12:00 PM', 'Until 10:00 AM']",Ahmedabad,"Opp Prahlad Nagar Garden, , S.G. Highway, Ahmedabad",558.0,5.0,380015.0,"['Staff serwise', 'Staff', 'Buffet breakfast spread', 'Food and cleanliness', 'Comfortable and great ambiance', None, 'Location.', 'Food', 'Good service', 'ambience. staff service. food', 'Location', 'Nothing as compare to price', 'Air conditioning', 'Good staff', None, 'Cleanest and food', None, 'Swift Check in and good ambience']",4.0
Tranquil Blues,,"['Until 12:00 PM', 'From 12:00 AM']",Mysore,"No.18, 4th Main, 3rd Block, Jayalakshmipuram",7.0,5.0,570012.0,,3.5
Hotel kamala,,"['Until 12:00 PM', 'From 12:00 AM']",Bhubaneshwar,"Old Station Bazar, Old Station Bazar",,,751006.0,very bad experience,
TripStays2468,,"['Until 11:00 AM', 'From 12:00 PM']",Wayanad,"Near Sales Tax Check Post, Muthanga, Sulthan Bathery",,,673592.0,,
Sita Residency,,"['Until 12:00 PM', 'From 12:00 PM']",New Delhi,"1-117, Lajpat Nagar-1",1.0,5.0,110024.0,,5.0
MBA Guest House,,"['Until 12:00 PM', 'From 12:00 PM']",Bikaner,"Near Subhash Petrol Pump, Jaipur Road, Bikaner",,,330019.0,,
Rupmati Hotel,"Rs. 3,025","['Until 11:00 AM', 'From 12:00 PM']",Mandu,"Dhar H O, Dhar , Mandu",70.0,5.0,454001.0,"['Yes', 'Location, food & staff', 'Location &hospitality']",3.5
OYO 16510 Geetanjali Regency,,"['Until 11:00 AM', 'From 12:00 PM']",Shirdi,"Geetanjali Regency, Behind PNB and hotel bandhan, chhatrapati nagar, near 500 rooms, Shirdi",,,423109.0,,
TG Stays Nagaon Beach,,"['From 11:00 AM', 'Until 10:00 AM']",Alibaug,"Nagaon Bandar Road, Nagaon Beach",,,402204.0,,
DS Group Independent Guest House,,"['Until 12:00 PM', 'From 12:00 PM']",Nashik,"Plot No G-18, Trimbak Road, Near Goverment ITI",51.0,5.0,422103.0,,4.0
The Oterra,,"['Until 12:00 PM', 'From 03:00 PM']",Bangalore,"43, Hosur Rd, Electronics City Phase 1, Electronic City",1588.0,5.0,560100.0,,4.5
Sudha Lodge,,"['Until 12:00 PM', 'From 12:00 AM']",Davanagere,"College Road, Vidyarthi Bhavan Circle",,,577002.0,,
Rishikesh Inn by Petals,,"['Until 11:00 AM', 'From 01:00 PM']",Rishikesh,"Badrinath Road, Tapovan",134.0,5.0,249192.0,Nothing likeable,4.0
Singhania Sarovar Portico Raipur - A Sarovar Hotel,,"['From 02:00 PM', 'Until 12:00 PM']",Raipur,"Near AIIMS Hospital, Great Eastern Road, Tatiband, Raipur",315.0,5.0,492099.0,"['Room and facilities', 'Almost everything.', 'Everything.', 'Ambiance', 'Well Designed', 'Over all experience . The hospitality', 'Friendly staff.. good food.. nice service..', 'Cleanliness and polite behaviour of staff', 'It is a new property', None, 'Rooms', None, None, 'Value for Money', 'Room, Bar and Restaurant', None, 'Room was good', 'ROOMS AND BREAK FAST', 'Clean', 'Almost everything.', 'Food, service, cleanliness and staff', 'Neat clean and hygienic', 'Quiet and away from hustle bustle, pollution.', 'Room decor and furniture', 'Cleanliness', 'Room']",5.0
Treebo Trend Blue Moon,,"['Until 11:00 AM', 'From 12:00 PM']",Mumbai,"Shah industrial Estate, opposite to Huntsman Building,Saki Vihar,, Powai, Andheri East",31.0,5.0,400072.0,"['interior', 'Ambience', 'Inside room ok', 'Good clean rooms', 'Rooms were really good and clean.', 'cleanliness', 'Location & room', 'Location and budget']",4.0
Royal Mid Town Lodge,Rs. 966,"['Until 12:00 PM', 'From 12:00 PM']",Visakhapatnam,"# 28-10-4, 4th Floor, Vasavi Plaza, Suryabagh, Jagadamba Centre,Opposite Chitralaya Cine Mall",1.0,5.0,530002.0,"Please look after the property and Guests, you will get better future.",4.0
Hotel Shivanand,,"['Until 12:00 PM', 'From 12:00 PM']",Trimbakeshwar,"Patil Lane, Near Bus Stand, Taluka Trimbakeshwar, Nashik",7.0,5.0,422212.0,,2.5
Hotel Wilson Executive,,"['From 11:00 AM', 'Until 09:00 AM']",Mahabaleshwar,"Koli Ali Road , Mahabaleshwar, Satara, Maharashtra",20.0,5.0,421806.0,"[None, 'location']",3.5
Hotel New Mega Palace,,"['Until 11:00 AM', 'From 12:00 PM']",Patna,"Exhibition Road, Behind Bank of Baroda, Exhibition Road",,,800001.0,,
Hotel Pratiksha,Rs. 559,"['Until 12:00 PM', 'From 12:00 AM']",Latehar,"Basukinath Road, In Front Of Vananchal Gramin Bank, Balumath.",,,829202.0,,
Urbane Hotel,"Rs. 2,499","['Until 12:00 PM', 'From 12:00 PM']",Ahmedabad,"Opposite Nagari Eye Hospital, Near Gujarat College, Ellis Bridge",72.0,5.0,380006.0,"[None, 'Rooms', 'Calm and Quiet', 'Everything is perfect', 'The quality of stuff they have maintained', 'Everything was perfect from the time of check inn till check out', 'Nothing. Never got to stay there ad thry shifted me to another property', 'location, food and service', 'superb. beyond expectation', 'Warm welcome. Breakfast', 'All', 'Service', 'Paintings', 'Very Awesome Hotel with full luxury.', 'Cleanliness']",4.0
Blue Stones Service Apparment,,"['Until 12:00 PM', 'From 12:00 AM']",Coimbatore,"96, kALLURI NAGAR,OPP.PSG HOSPITAL MAIN GATE,PEELAMEDU",,,641004.0,,
Sri Maha Lakshmi Villas,,"['Until 12:00 PM', 'From 12:00 PM']",Yelagiri,"141, Opp Bus Stand, Yelagiri",,,635853.0,,
Hotel Smart View Inn and Restaurant,"Rs. 1,476","['Until 12:00 PM', 'From 12:00 PM']",Agra,"Push Deep Enclave, Pashchim puri Road",,,282010.0,,
Ocean View Apartments,,"['Until 11:00 AM', 'From 12:00 PM']",Goa,"30/12, Next To United Bank Of India, Velsao Pale, Mormugoa, Goa 403710",,,403710.0,,
Hotel Sudarshan Palace,"Rs. 6,000","['Until 12:00 PM', 'From 12:00 PM']",Bhopal,"155, Zone-2,M P Nagar,, Behind Sargam Talkies",13.0,5.0,462011.0,,3.0
Hotel Raviraj Classic,,"['Until 12:00 PM', 'From 12:00 PM']",Goa,"1/2 Kms From Konkan Railway Station, Calconda, Margoa",6.0,5.0,403601.0,"['Budget friendly', 'No distrabence', 'Room rent', 'Very good behaviour from management']",5.0
The Celebration Van Vilas,"Rs. 17,000","['Until 11:00 AM', 'From 12:00 PM']",Kanha,"Kanha Tiger Reserve, Khatia Gate, Near, Chiraidongri - Kanhav Rd, Moccha Village, Madhya Pradesh",74.0,5.0,492001.0,,4.0
The Bliss International Club And Resort,"Rs. 47,000","['Until 23:00 PM', 'From 02:00 PM']",Rajnandgaon,"Near Somani Police Station, NH-6, Nagpur - Bhandara - Rajnandgaon - Raipur Hwy,",1.0,5.0,491441.0,,3.0
Hotel Raman Palace,Rs. 999,"['Until 12:00 PM', 'From 12:00 PM']",Jodhpur,"Opp. Kesar Bagh, Shiv Road, Jodhpur",35.0,5.0,342001.0,"['I stayed in this hotel for one night and booked 2 rooms with triple and double beds. Double bed rooms were good, but extra bed quality was not good. They have provided old fashioned iron bed (Lohe ka palang). Also, the tourists are allowed to have drinks in there rooms, which makes you uncomfortable when you are going there with your family. Rest of the other things are fine. Staff is good, rooms are often clean and managed. Owner itself came to pick us from the station. Cab and the driver provided for visiting places was good. So overall, it will be a good place to stay, but Hotel owner should pay attention not to allow Liquor/Wines in the rooms, which makes you comfortable when going there with the family.', 'Overall it is OK']",3.5
"Shimla Hills, an economical Homestay nearby the queens of hills, Shimla",,"['From 12:00 PM', 'Until 10:00 AM']",Shimla,"Shimla Hills Village and Post Office Poabo, VPO Poabo",,,171006.0,,
Hotel Amaltas International,,"['Until 11:00 AM', 'From 12:00 PM']",New Delhi,"6, Greenk Park Main(Opp.Sukhmani Hospital)",26.0,5.0,110016.0,"['cleaning, service furnished', 'Location', None]",2.5
Juniper Residency,,"['From 02:00 PM', 'Until 12:00 PM']",Namchi,"Apatan Marg, Namchi Bazar, South Sikkim",16.0,5.0,737126.0,"Great location, good staff, resonably good cleanliness.",4.0
Treebo Trend Aamantran,,"['Until 11:00 AM', 'From 12:00 PM']",Hyderabad,"1-1-11,Near RTC Cross Road,Beside BSNL Bhavan",55.0,5.0,500020.0,"['Cleanliness', 'Everything was good.', None]",4.5
Hotel Babu,,"['Until 12:00 PM', 'From 12:00 PM']",Srinagar,Khyam Chowk,3.0,5.0,190003.0,,5.0
Golden Huts Resort And Leisure Centre,,"['From 02:00 PM', 'Until 11:00 AM']",Rewari,"82nd Milestone, Delhi Jaipur Highway No. 8, Village Khijuri, Distt. Rewari,, KHIJURI",78.0,5.0,123401.0,"['Price is too high,rooms are below standard,no care during morning buffet,would not like to go agai', 'The lawns, greenery, courteous staff.']",3.5
A Peaceful Abode For Guests To Pack Away,,"['From 02:00 PM', 'Until 11:00 AM']",Bolpur,"Deer Park,Lalbandh,Dist Birbhum",35.0,5.0,731204.0,,4.0
The Cent ( Hotel Sandhya ),"Rs. 1,335","['Until 12:00 PM', 'From 12:00 PM']",Hyderabad,"6-1-1063/C, Lakdikapul Road, Taj Enclave, Khairatabad,",139.0,5.0,500004.0,"['Proximity to necklace road', 'Near metro station', 'Service', 'Restaurant', 'WiFi nearest', 'Clean and suffient and good room', 'Staff behaviour', 'Hotel location and rooms', 'Location', 'Location convenience.', 'Location', 'Room, breakfast', None, 'Care taking Staff', 'Very nice hotel, location is nice, service is good,staff are very good, good amenities', 'Location, cleaning', 'Hyderabad city,this hotel was neat & good rooms available', 'Center of the city', 'Fine', None, 'Location facilities and staff services', 'Location of the hotel is very good. Very close to lumbini park and birla mandir. Complimentary breakfast was top notch.', 'Front end and service staff are very nice', 'location,lobby', 'When I stay in this hotel. I feel like a home', 'Situated in heart of the city. front office team is excellent. Service is very nice', 'location', 'heart of the city with affordable prices', 'Everything', None, 'All', 'Mirror behind bed. And an average breakfast', 'Location', 'Prime Location', 'Staffs are helpful and location of the hotel is perfect for business ppl', 'Hotel staff were very nice. They let me keep my bags for 5Hrs after check out', 'Spacious', 'Service was ok. Location is good.', 'Hotel Rooms & Breakfast', 'Worest food', 'Service is at its best.', None, 'Breakfast very good', 'YES', 'Located, room space']",3.5
Western Ghats Holiday Homes,,"['From 12:00 PM', 'Until 10:00 AM']",Wayanad,"Western ghats, 06 PLEASANT HILLS, State Highw",,,673121.0,,
Hotel Corona,,"['Until 12:00 PM', 'From 12:00 PM']",Bharuch,"Behind Dadabhai Garden, Opp Railway Station , Bharuch",45.0,5.0,392001.0,"['Clean and no smoking', 'Breakfast', None, 'Location, service & breakfast']",4.0
Park Inn Gurgaon - A Sarovar Hotel,,"['Until 12:00 PM', 'From 12:00 PM']",Gurgaon,"Civil Lines, Civil Lines",649.0,5.0,122001.0,"['Cleanliness', 'Servics', 'Value for money with prompt service.', None, 'Nice', 'specious rooms', None, 'Reception was full of mosquitos. Hot airconditioning was not working. Rest all was good', None, 'Almost evrything from the courtesy of the staff to cleanliness', None, 'Nice staff', 'Location', 'staff nd service', None, 'Over all satisfied', 'Helping behaviour', 'Very nice', 'Accessibility to the local market.', 'Ambience and location', ""Staff was polite and helpful. That's it."", 'Neatness and cooperative staff', 'Na', None, 'The price', 'Staff', 'Location, cleanliness and room size', 'Hotel service', None, 'Breakfast was decent', 'Good room', 'Check in process', None, 'Good', 'Cleanliness', 'Staff service', 'Food', 'Staff', 'Friendly staff', 'Room and restaurant', 'Branding', 'Food & room', 'Approach', 'All']",4.5
Sundara Theeram Homestay In Kerala,,"['From 02:00 PM', 'Until 11:00 AM']",Kollam,"Kollam Bypass Road, Mylapure, Palathara, Thazhuthala, Kerala 691021, India",7.0,5.0,691021.0,,3.5
Aranya Nivas KTDC Inside Periyar Tiger Reserve,"Rs. 2,832","['Until 12:00 PM', 'From 12:00 PM']",Thekkady,"# Thekkady P.O., Kumily, Kerala 685536",550.0,5.0,685536.0,"[""Location and the woods. Every staffs including the manager was very friendly. Cottage was awesome. However, there was a slight delay of getting hot water. But after all everything was perfect. I will definitely visit woody's again. Cheers 😊"", 'live and feel wild at its peak.', None, 'location', 'Well the room booked was premium, bigger room n neat washroom', 'Location is excellent.', 'Location.', 'location', 'Location&hospitality', 'the location', 'Nice place & maintain nicely', 'Location', 'Cleanliness', 'The most important plus point is the location which is next to the boat landing.', None, 'Location', 'Suround place very nice', None, 'Restaurant']",4.0
