0,1,2,3,4,5,6,7,8
1st Choice Appliance Repair LLC,(978) 675-6052,Send Email,"About Us 1st Choice Appliance Repair, LLC is a small family owned company looking to make a difference in the community we live in servicing the Cape Ann and North Shore areas. Let me introduce myself! I am Alfredo Luciano and after 20 years working for Sears Appliance Repair, I have decided to spread my wings and fly. I served Sears first, as a lawn and garden technician. From there, I moved on to household appliance repair and servicing, which is where I found my passion. The joy I have in working on an appliance and making it run like new is rewarding. In this field, I grew to become a lead mentor technician, as well as, the safety representative at Sears, managing 19 technicians in my district! I am fully licensed and insured and am ready to bring to you the top quality, expert service you deserve. Don’t hesitate to book an appointment today! I service most major appliances and brands. I hope to show you why you should make 1st Choice Appliance Repair your final Choice! Schedule your appointment today! Exciting news! Our website is up and running and our online booking makes booking an appointment easier than",,01930,MA,Gloucester,
Ocean House Hotel at Bass Rocks,(978) 283-7600,Send Email,"About Us Perched on the rocky shores of Cape Ann, just a short drive from Boston, the Ocean House Hotel at Bass Rocks is a historic landmark in scenic Gloucester. Originally constructed in 1899, and listed in the National Register of Historic Places, our hotel has welcomed guests for more than 100 years. Picture-perfect views of the Atlantic Ocean and rocky Cape Ann shoreline inspire you to unwind in comfortable rooms and suites with private patios and verandas. Enjoy complimentary seaside breakfast each morning and watch the sun set by the fire pit every evening. Take a dip in the heated outdoor pool or make use of our complimentary bikes and go exploring. Relax, unwind and play at our historic New England retreat at the edge of the ocean in Gloucester.",,01930,MA,Gloucester,107 Atlantic Road
Bonneville Design,(978) 526-4491,Send Email,About Us Applying Universal Design for beautiful lifelong homes for all ages and abilities.,(978) 526-1280,01944,MA,Manchester-by-the-Sea,68 Summer Street
Institution For Savings,(978) 462-3106,Send Email,"About Us Institution for Savings is one of the oldest and most stable mutual banks in the country, with 15 North Shore locations including Rockport, Gloucester and Beverly. We offer great rates, stellar service and a full menu of personal and business products and services.",,01950,MA,Newburyport,"['93 State St.', 'P.O. Box 510']"
Shea's Riverside Inn & Motel,(978) 768-6800,,,,01929,MA,Essex,132 Main Street
Magnolia Library Center,(978) 525-3343,Send Email,,,01930,MA,Magnolia,1 Lexington Avenue
William J Funk Procurement Consulting Services,(857) 919-1039,Send Email,"About Us Advising and guiding businesses seeking to conduct business with the public sector, such as the Commonwealth of Massachusetts, and municipalities through the online eProcurement system COMMBUYS.",,01930,MA,Gloucester,74 East Main Street-Unit 2
"Gloucester Ave. Truck & Auto Repair, Inc.",(978) 282-0600,,,(978) 282-0660,01930,MA,Gloucester,43 Gloucester Avenue
Lux Realty North Shore,(978) 922-1000,Send Email,"About Us LUX Realty North Shore is an independent, boutique real estate agency created to provide client-based services to the North Shore and Cape Ann communities. Comprised of knowledgeable and experienced Realtors®, LUX Realty North Shore is dedicated to providing our customers with honest and timely communication, respect, and a commitment to ensuring a seamless real estate process. All LUX Realtors® are local, knowledgeable real estate professionals who are experts in contracts and negotiation and have extensive knowledge of the North Shore and Cape Ann communities including tax structures, school systems, cultural, and recreational activities. LUX Realtors® have collectively closed more than $68M in sales from 9/2/2014 - 12/31/2016. The LUX Realty staff have worked in the real estate industry for years, and are fully licensed real estate professionals. Additionally, the LUX staff are up to date on the latest real estate technology and trends, and are committed to providing exceptional customer service. At LUX Realty, we believe clients are the most important aspect of our business - our sole focus is always you - the client. Lux realty north shore has built a solid reputation based on trust and we would love to earn yours!",(978) 998-4044,01915,MA,Beverly,228 Cabot Street
"East Coast Asset Management, LLC",(978) 801-0860,Send Email,"About Us We provide investment management for high net worth individuals, institutions,and charitable foundations.",,01929,MA,Essex,"['PO Box 566', '16 Martin Street']"
The Cupboard at Stage Fort Park,(978) 281-1908,,,,01930,MA,Gloucester,41 Hough Avenue
BankGloucester - Essex Branch,(978) 283-8200 x301,,,,01929,MA,Essex,15 Martin Street
Bayside Electrical Company,(978) 546-6770,,,,01966,MA,Rockport,12 Oakland Avenue
Good Harbor Liquors,(978) 281-7100,Send Email,,,01930,MA,Gloucester,340 Main Street
New Life Bodywork & Foot Massage,(978) 879-4889,Send Email,,,01930,MA,Gloucester,"89 Bass Ave., #4"
"Cape Ann Brewing Company, Inc.",(978) 282-7399,Send Email,"About Us The Pub at Cape Ann Brewing offers outdoor harbor-side seating as well as a casual, community oriented atmosphere inside with long beer hall style tables. The Pub has nightly events ranging from trivia night, open mic night and local acts from the North Shore and beyond. Growlers and growler refills are available on premises.",,01930,MA,Gloucester,11 Rogers Street
"Atlantis Investments, LLC",(978) 767-0081,Send Email,,(617) 622-3460,,,,
"Gray Electrical Service, Inc.",(978) 282-1569,,,,01931,MA,Gloucester,P.O. Box 3009
National Guard,(508) 326-3792,Send Email,,(978) 777-4331,01923,MA,Danvers,2 Armory Rd.
ABACUS Computer and MacDaddy,(978) 515-7552,Send Email,,,01930,MA,Gloucester,238 Main Street
Beauport Hearing Care,(978) 525-2300,Send Email,"About Us Beauport Hearing Care is holistic hearing health. We test hearing to offer best fit customized hearing aids and services, tinnitus treatment, hearing protection, brain fitness, and aural rehabilitation. We rely on our own hearing aids like our patients. Therefore, we understand the challenges our patients face. Our personal success in hearing informs the skills we coach our patients to employ. If you or someone you love has difficulty hearing or has ringing noise in the ear (tinnitus), come to Beauport Hearing Care for a hearing test and thorough evaluation. Choose to improve your health and quality of life with better hearing and communication. Come join the adventure!",(978) 525-2302,01930,MA,Magnolia,8 Lexington Avenue
The Lobster Pool Restaurant,(978) 546-7808,Send Email,,,01966,MA,Rockport,329 Granite Street
Look of Joy Photography,(978) 381-3767,Send Email,"About Us Hi there, I'm a wedding and portrait photographer from Gloucester. Well, originally I come from Germany, but after having lived in different parts of the world I decided to settle on beautiful Cape Ann. With my business Look of Joy Photography I focus on weddings, family and high school senior portraits. With Boston Pro Headshots I serve the needs of my business and coprorate clients, creating headshots and branding portraits that help you look like serious business yet friendly and approachable. Let's connect!",,01930,MA,Gloucester,
The Cornerstone Creative,(978) 290-8865,Send Email,,,01930,MA,Gloucester,"['Rear', '27 Commercial St.']"
J. Barrett & Company - Amy Wallick,(978) 767-0889,,,(978) 882-0889,01965,MA,Prides Crossing,"['P.O. Box 270', '586 Hale Street']"
Last Stop,(978) 865-3229,Send Email,"About Us small coffee shop selling take out coffee, breakfast foods , baked goods, smoothies, sandwiches, salads, sundries, last minute items, local products",,01930,MA,Gloucester,273 East Main St
Rockport Exchange,,Send Email,"About Us Rockport Exchange is a volunteer organization building a strong community by featuring the qualities that make Rockport so distinctive: the history, geography, art and culture. Two festivals, along with a Farmers' Market during the summer, are held each year. The festivals bookend the summer season in Rockport, with Motif No.1 Day kicking the season off in May and HarvestFest capping off the summer season in October.",,01966,MA,Rockport,
Blackbear Barbershop,,Send Email,,,01930,MA,Gloucester,260 Main Street
Debbie's In-Home Pet Care,(978) 290-1015,,,,01966,MA,Rockport,47 South Street
"Kiely & Ferrante, LLC",(978) 283-7700 ext 1,,,(978) 283-8880,01930,MA,Gloucester,"['85 Eastern Avenue', 'Suite 306']"
C.K. Pearl,(978) 890-7378,,,,01929,MA,Essex,112 Main Street
Rockport House of Pizza & Roast Beef,(978) 546-6066,Send Email,,,01966,MA,Rockport,19 Broadway
Aiello Team Realty,(978) 549-2143,Send Email,,,01930,MA,Gloucester,7 Lincoln Ave.
Preferred Auto Body,(978) 283-2008,Send Email,,(978) 283-8122,01930,MA,Gloucester,7 Pond Road
Iron Tree Service,(978) 468-6688,Send Email,"About Us Iron Tree Service is a full-service tree care and removal company based on the North Shore of Boston, serving residential communities in Essex and Middlesex counties and the greater Boston area, as well as commercial clients throughout the entire Commonwealth of Massachusetts, including the Cape and Islands.",,01915,MA,Beverly,62 Dunham Road
Historic Rockport Walking Tours,(978) 546-8122,Send Email,,,01966,MA,Rockport,Bearskin Neck
"Nichols Candies, Inc.",(978) 283-9850,Send Email,,,01930,MA,Gloucester,1 Crafts Road
Salon Amara,(978) 865-3289,Send Email,"About Us Salon Amara is a new Aveda salon opening on Main Street in July. Salon Amara specializes in all hair services, facials, waxing and massage.",,01930,MA,Gloucester,133 Main Street
Cape Ann Chamber of Commerce,(978) 283-1601,Send Email,"About Us Cape Ann Chamber of Commerce - Serving Essex, Gloucester, Manchester-by-the-Sea & Rockport for over 90 Years. “The mission of the Cape Ann Chamber of Commerce is to serve as the principal voice of business ?while working to enhance both the economic environment and the quality of life for the citizens of Cape Ann.” The Cape Ann Chamber of Commerce is the largest business organization on Cape Ann. The primary focus of our program of work is to promote a strong local economy; a responsibility we take very seriously. As we all know, anyone who lives and visits our region recognizes the beautiful and vibrant community we have along with a rich history. Each and every day, the Chamber Team is working to make a difference ensuring growth in businesses and working to build a better community. We encourage you to enrich your business experience and be part of the future of Cape Ann by becoming involved and engaged with the Cape Ann Chamber of Commerce.",(978) 283-4740,"['01930', '01930']","['MA', 'MA']","['Gloucester', 'Gloucester']","['24 Harbor Loop', '33 Commercial Street']"
Plug-In Cape Ann Tours,(978) 381-0813,,,,01930,MA,Gloucester,Stacy Boulevard (adjacent to 30 Western Avenue)
Top Dog of Rockport Inc.,(978) 546-0006,Send Email,,,01966,MA,Rockport,2 Doyles Cove Rd.
A.F. Brosch Woodworking & Antiques,(978) 768-7486,Send Email,"About Us A.F.Brosch Woodworking is home to New England's premier cabinet maker: Alfred Brosch. With over 45 years of experience and top-tier training, Austrian native Alfred, or \""Friedl\"", Brosch followed his family and brought his expertise and love of custom wood furnishings to the small New Egland town of Essex, MA. Tucked away on 143 Main Street, you can find him working daily on a variety of projects from custom built-ins to doors to kitchen cabinets to dining tables and anything in between. A.F. Brosch designs both contemporary and classical furniture by commission, or duplicates classical furniture. A few areas of his expertise include: inlay work, gold leafing & carving.",,01929,MA,Essex,143 Main Street
The North Shore Realty Group,(978) 255-4735,Send Email,"About Us Providing real estate services to The North Shore MA & Southern NH. ''It's not about us, It's All About You''",,01952,MA,Salisbury,91 Bridge Rd.
Reptile Circus,(617) 407-7533,Send Email,,,,,,
"County Land Surveys, Inc.",(978) 282-0443,Send Email,,(978) 283-9253,01931,MA,Gloucester,P.O. Box 543
Gloucester Housing Authority,(978) 281-4770,,,(978) 281-6945,01930,MA,Gloucester,259 Washington Street
