0,1,2,3,4,5,6,7,8,9,10,11
"The Aramaic Bible, Volume 1B: Targum Pseudo-Jonathan: Genesis","The Aramaic Bible, Volume 1B: Targum Pseudo-Jonathan: Genesis translates an incorrectly attributed to Jonathan ben Uzziel targum, which is part of the Palestinian Targums. It has been call Pseudo-Jonathan to rectify this mistaken identification. Pseudo-Jonathan provides us with a translation of almost every verse of the Pentateuch. Unique from other Targums of the Pentateuch in many ways, this Targum is also very much a composite work, but one composed with skill and initiative.",http://schema.org/EBook,1992-01-01T00:00:00Z,en,Michael Maher,Liturgical Press,USD,,,,39.99
The Language of Salvation: Discovering the Riches of What It Means to Be Saved,"What does it mean to be saved? The Language of Salvation is a study of 13 different terms used in the Bible, all of which combine to convey the richness of a single concept: salvation. The realities at the heart of the Christian message are the subject of many biblical metaphors and analogies worthy of study and meditation. Beyond explaining what each meant to the biblical authors and means to us today, Victor Kuligin points out how each of these facets of biblical salvation can be used when sharing the gospel.",http://schema.org/EBook,2015-01-01T00:00:00Z,en,Victor Kuligin,Lexham Press,USD,"['9781683591689', '9781683591696']",,,10.99
What the Bible Teaches about Spiritual Warfare,"When some Christians think of spiritual warfare, they may be consumed with worry about what Satan will do to them next. Others have been taught that they have authority over the demonic host. Still others ignore the spiritual battle being fought right in their midst.",http://schema.org/EBook,2000-01-01T00:00:00Z,en,"['Thomas Ice', 'Robert Dean Jr.']",Kregel,USD,9780825424878,4.2,13.0,11.99
The Books of Micah and Nahum,"These pre-captivity books, Micah and Nahum, are very seldom read or taught. If it were not for the prophecy concerning the place of our Lord’s birth (Micah 5:2) and, as some see it, the prophecy of the automobile (Nahum 2:4), few people would know of their existence in the Old Testament canon. Originally the twelve Minor Prophets were grouped together into one scroll to keep them from getting lost because of their shortness in length. Their smallness in size may readily be contrasted with the greatness of their message. The central theme found in both Micah and Nahum is the certainty of awesome judgment upon the wicked and of ultimate deliverance for the righteous. This teaching found in Micah and Nahum gives Christians great comfort today, for it reminds us that someday the tables will be turned. Our enemies will be humbled and punished while we will be delivered and rewarded. A knowledge of and a reminder of these great truths give us patience in the midst of our present suffering...",http://schema.org/EBook,2003-01-01T00:00:00Z,en,Roy Gingrich,Riverside,USD,9781583930335,,,2.99
Wisdom & Wonder: Common Grace in Science & Art,"Wisdom & Wonder: Common Grace in Science & Art is a new and complete translation of two sections that the Dutch Reformed theologian and politician Abraham Kuyper intended for his larger three-volume work on common grace. During his life, Kuyper labored tirelessly, publishing two newspapers, leading a reform movement out of the state church, founding the Free University of Amsterdam, and serving as prime minister of the Netherlands.",http://schema.org/EBook,2011-01-01T00:00:00Z,en,Abraham Kuyper,Christian’s Library Press,USD,"['9781937498900', '9781937498962']",,,12.99
Studies in Hebrew and Aramaic Orthography,"This book introduces the student to the textual study of the Hebrew Bible, helping such a student \""perceive the work of the numberless and nameless scribes torn between tradition and fashion in their restrained attempts to update the orthography of Scripture.\",http://schema.org/EBook,1992-01-01T00:00:00Z,en,"['Francis I. Andersen', 'A. Dean Forbes', 'David Noel Freedman']",Eisenbrauns,USD,,5.0,2.0,38.99
The New American Commentary: Ezekiel (NAC),"Since a commentary is a fundamental tool for the expositor or teacher who seeks to interpret and apply Scripture in the church or classroom, the NAC focuses on communicating the theological structure and content of each biblical book. The writers seek to illuminate both the historical meaning and contemporary significance of Holy Scripture.",http://schema.org/EBook,1994-01-01T00:00:00Z,en,Lamar Eugene Cooper Sr.,B&H,USD,,3.3,3.0,19.99
The Doctrine of Justification: An Outline of Its History in the Church and of Its Exposition from Scripture,"Has the doctrine of justification always been held by the church, or was it a product of the Reformation? Was it clearly recognized prior to the Reformation? James Buchanan's landmark work on justification brings the full scope of church history to bear on the subject.",http://schema.org/EBook,1867-01-01T00:00:00Z,en,James Buchanan,T&T Clark,USD,,,,16.49
The New American Commentary: Job (NAC),"Since a commentary is a fundamental tool for the expositor or teacher who seeks to interpret and apply Scripture in the church or classroom, the NAC focuses on communicating the theological structure and content of each biblical book. The writers seek to illuminate both the historical meaning and contemporary significance of Holy Scripture.",http://schema.org/EBook,1993-01-01T00:00:00Z,en,Robert L. Alden,B&H,USD,,5.0,1.0,19.99
The World Turned Upside Down: Book & Course Bundle,"In The World Turned Upside Down, Heiser draws on this supernatural worldview to help us think about the story of Jesus and discover glimpses of the gospel in the Upside Down. He argues that this celebrated series helps us understand the gospel in unique and overlooked ways. The spiritual questions and crises raised by Stranger Things are addressed the same way they are in the gospel, with mystery and transcendent power.",http://schema.org/EBook,2019-01-01T00:00:00Z,en,,,USD,,4.3,6.0,24.99
Old Testament Survey Series: The Wisdom Literature and Psalms,"The poetic books have certain characteristics which set them apart from the other books of the Bible. First, these books are almost entirely written in Hebrew poetry. Second, they are not historically oriented. Except for the Book of Psalms, there are few historically allusions here. Third, these books deal with issues which are of universal concern to mankind. From the dawn of history human minds have grappled with such issues as suffering, love, and the brevity and meaning of human life. Fourth, direct divine speech is rare here. Fifth, in treating these difficult topics these books exhibit boldness and honesty. Thus one could list a courageous spirit as one of the characteristics of this literature.",http://schema.org/EBook,1996-01-01T00:00:00Z,en,James E. Smith,College Press,USD,,5.0,1.0,23.99
Radical: Taking Back Your Faith from the American Dream (audio),"What is Jesus worth to you? It’s easy for American Christians to forget how Jesus said his followers would actually live, what their new lifestyle would actually look like. They would, he said, leave behind security, money, convenience, even family for him. They would abandon everything for the gospel. They would take up their crosses daily. . . but who do you know who lives like that? Do you?",http://schema.org/EBook,2010-01-01T00:00:00Z,en,David Platt,"['christianaudio', 'Multnomah']",USD,,5.0,1.0,12.99
Pastorum Live 2012 Conference Videos,"The Pastorum Live conference brought together 21 evangelical scholars, some of whom have published academic commentaries, monographs, and biblical-language grammars. Now you’ll be able to watch all 21 sessions whenever you’d like. Throughout the more than 10 hours of footage from Pastorum Live 2012, you’ll learn about the Dead Sea Scrolls, Paul in Athens, the Sermon on the Mount, and lots of other topics. You’ll be better equipped to go deeper into the Word for Bible study, sermon preparation, a...",http://schema.org/EBook,2012-01-01T00:00:00Z,en,"['John H. Walton', 'Eckhard J. Schnabel', 'Daniel I. Block', 'Te-Li Lau', 'Richard S. Briggs', 'Scot McKnight', 'Michael Goheen', 'Sean McDonough', 'Michael S. Heiser', 'Roy E. Ciampa', 'Jonathan T. Pennington', 'Warren Carter', 'Craig A. Evans', 'Peter Enns', 'Robert W. Yarbrough', 'Mark L. Strauss', 'Nicholas Perrin', 'Craig Keener', 'Daniel M. Doriani', 'Mark Futato', 'David E. Garland']",Lexham Press,USD,,,,11.65
Mary: Devoted to God's Plan,"Mary: Devoted to God’s Plan helps you dig deeper into the life of Mary. It has everything you need for your personal study, but it’s best used in conjunction with the complete church curriculum.",http://schema.org/EBook,2012-01-01T00:00:00Z,en,"['Matthew M. Whitehead', 'Michael Grigoni', 'John D. Barry', 'Rebecca Brant', 'Douglas Mangum', 'Elizabeth Vince', 'Miles Custis']",Lexham Press,USD,9781577995791,4.5,12.0,13.99
