0,1,2,3,4,5,6
Head,"Collection of twelve vintage color narrow border studio still photographs from the 1968 film. Bob Rafelson, co-creator and executive producer of the 1967/1968 television series \""The Monkees,\"" took the concept in a decidedly different direction for his first film; a sardonic view of The Monkees as a commodified concept, and a vehicle for acidic social commentary. In a series of rapidly-edited sequences through various film genres and experimental and psychedelic detours,\""Head\"" took on just about everything the counter culture was concerned with, but depicted by the 'fake' pop group the counter culture despised, \""Head\"" fared miserably at the box office. A harbinger of New Hollywood, \""Head\"" has been rightfully reconsidered in the years since its release, now recognized as a cult classic and possibly the only truly psychedelic film to come out of Hollywood. Featuring an incredibly diverse cast of unlikely cameos and supporting actors such as Victor Mature, Annette Funicello, Timothy Carey, Sonny Liston, Ray Nitscheke, Carol Ann Doda, Frank Zappa, T.C. Jones, Terri Garr, Toni Basil, Dennis Hopper, Jack Nicholson, Percy Helton and others. 8 x 10 inches. Near Fine. Criterion Collection 544.","Columbia Pictures,","Rafelson, Bob (director, screenwriter) Jack Nicholson (screenwriter) Peter Tork, Davy Jones, Micky Dolenz, Michael Nesmith (starring)",275.0,InStock,USD
Modern African American Cinema Archive,"An archive of 7 lobby cards, 10 pressbooks, and 2 press kits from 15 contemporary films with prominent African-American themes, characters, or cast members, with the bulk of the material dating from the late 1970s. This archive includes lobby cards, press kits, and pressbooks from 15 films, including \""The Greatest,\"" \""The River Niger,\"" \""Mahogany,\"" \""Stir Crazy,\"" and more, with iconic African-American stars Billy Dee Williams, James Earl Jones, Richard Pryor, Bill Cosby, and Michael Jackson. Pressbooks saddle stitched, ranging from 8.5 x 14 inches to 12.5 x 15 inches. Press kits 9 x 12 inches. Lobby cards 14 x 11 inches. Very Good plus to about Fine condition.","Various studios,",[African American Cinema],400.0,InStock,USD
Rosemary's Baby,"Two vintage candid photographs from the 1968 film. With holograph annotations on the verso of each. A seminal horror film, one of the finest genre pictures ever made, from the earliest days of the New Hollywood cinema, bringing together Hollywood newcomer Roman Polanski, old-time producer William Castle, young star Mia Farrow, and John Cassavetes. Set and shot on location in New York City. 8 x 10 inches. Near Fine. National Film Registry. Criterion Collection 630. Rosenbaum 1000.","Paramount Pictures,","Polanski, Roman (director, screenwriter) Ira Levin (novel) Mia Farrow, John Cassavetes, Ruth Gordon, Sidney Blackmer (starring)",675.0,InStock,USD
Original promotional bumper stickers for Q: Are We Not Men? A: We Are Devo!,"Two vintage promotional bumper stickers for Devo's 1978 debut album, with each sticker printed with one part of the album's title, \""Q: Are We Not Men? and A: We Are Devo! respectively. Each sticker 9 x 1.5 inches. Backing unpeeled. Near Fine with a touch of rubbing.","N.p.,",Devo,375.0,InStock,USD
"Twenty-four vernacular photographs from the final NASCAR race on Daytona Beach, 1958","Collection of 24 vintage vernacular photographs documenting the final NASCAR race at Daytona Beach, Florida, 1958. Occasional holograph pencil annotations or rubber stamps to the versos. The photographs in this collection document the final year the iconic Daytona NASCAR race took place on two miles of flat beach and two miles of Highway A1A before moving to the newly-built 2.4 mile Speedway track in 1959. Photos depict various vantage points on the track including beach shots, a sharp curve, and the finish line. Drivers featured in the photos include pioneering greats like Fireball Roberts, Tim Flock, Cotton Owens, Curtis Turner, Dick Joslin, Paul Goldsmith, and more. While the most frequently found photographs of NASCAR in this era tend to be professional shots sold in duplicate, these vernacular photos reflect an intimate, uncommonly-found look at the then-emerging sport. Once organized racing had begun in Daytona Beach in earnest in the 1930s, the popularity of the yearly February race saw the explosion of tourist-driven development in the area, a trend that has only continued, as the Speedway now holds over 100,000 people. 3.5 x 5 inches, with deckled edges. All photographs Near Fine or better.","N.p.,",[Daytona Beach] [Nascar],1750.0,InStock,USD
Lulu,"3 vintage borderless photographs from the 1980 film. Based on Frank Wedekind's character Lulu from his two-play series \""Erdgeist\"" and \""Die Buschse der Pandora,\"" Borowczyk's \""Lulu\"" stars Anne Bennent as the enticing, opportunistic and ultimately tragic Lulu. G.W. Pabst's classic 1929 \""Pandora's Box\"" starring Louise Brooks was based on the same character. 9.5 x 6.25 inches. Near Fine, light edgewear.","Capital Films,","Borowczyk, Walerian (director, screenwriter) Frank Wedekind (plays) Anton Giulio Majano, Geza von Radvanyi (screenwriters) Anne Bennent, Michele Placido, Jean-Jacques Delbo (starring)",475.0,InStock,USD
Stand On Zanzibar (First UK Edition),"First UK Edition, preceding all others. Winner of the 1969 Hugo Award for best science fiction novel. Very Good plus in a Very Good plus dust jacket. Faintly foxed page edges, with the top fore edge corner of the rear board very slightly bumped. Jacket is lightly foxed to the verso and flaps, with a few short.....",,"Brunner, John",350.0,InStock,USD
Sin Takes a Holiday,"Vintage reference photograph from the set of the 1930 film, with actors Constance Bennett and Kenneth MacKenna standing together on the right, along with director Paul Stein, on location at a racetrack. With an agency stamp on the verso. A plain secretary works for a womanizing divorce lawyer who only dates married women. To avoid having to deal with the matrimonial pursuits of any of his potential romances, he offers her financial support if she marries him in name only. Set in Paris. 10 x 8 inches. Very Good plus with some faint soil at the margins.","N.p.,","Stein, Paul L. (director) Horace Jackson (screenwriter) Constance Bennett, Kenneth MacKenna, Basil Rathbone, Rita La Roy, Zasu Pitts (starring)",300.0,InStock,USD
Archive of six original photographs of opera star Anna Moffo,"Archive of six vintage photographs of opera singer Anna Moffo, all taken circa late 1950s and early 1960s. American-born opera singer Anna Moffo was one the leading coloratura sopranos of her generation, debuting on the Italian stage in 1955 and achieving lasting fame there after appearing on Italian television as Cio-Cio San in a 1956 production of \""Madame Butterfy\"". She returned to the United States the following year, and made her debut at the New York Metropolitan Opera in 1959. She would perform there for the next 17 seasons, while often returning to Italy, where she hosted an eponymous television show, and starred in film versions of \""La traviata\"" (1968) and \""Lucia di Lammermoor\"" (1971), as well as dramatic roles in films and television. Photographs range in size from 5 x 7 to 8 x 10 inches. Near Fine.","N.p.,","Moffo, Anna (subject) Tulio Farabola, Louis Melcancon, et al (photographers)",165.0,InStock,USD
No Man of Her Own,"First Draft script for the 1932 pre-Code film (though it is what would later be known as a revised shooting script, as it was a rewrite issued during shooting). AFI Catalog provides some context around the October 20, 1932 date on the script, revealing a somewhat troubled production that resulted in a fine film: \""On 23 Sep 1932, HR announced that the script was being rewritten. According to a HR news item on 4 Oct 1932, Lowell Sherman walked off the set after a pay dispute and was replaced by Wesley Ruggles. Hopkins quit the production in early Nov 1932, claiming the role was not suitable for her. Gable was on loan from M-G-M for this film. Gable and Lombard were married in 1939. This was their only co-starring film\"". Based on the best selling novel, \""No Bed of Her Own,\"" by Val Lewton. Gable plays a card cheat who has to go on the lam to avoid a pesky cop. While hiding out he meets lonely but somewhat wild librarian Lombard. The two get married after Lombard wins a coin flip and they move back to the city, where Gable continues his grifting ways unbeknownst to his new wife.","Paramount Pictures,","Ruggles, Wesley (director) Maurine Watkins, Milton H. Gropper (screenwriters) Clark Gable, Carole Lombard, Dorothy Mackaill, Grant Mitchell (starring)",975.0,InStock,USD
The Films of Gregory Peck,"First Edition. INSCRIBED by Gregory Peck to film critic and academic Judith Crist, who provides the introduction: \""For Judith / With great appreciation and warm regards / Gregory Peck.\"" Laid in are two very interesting pieces of ephemera: a photocopy of a rave review from The Columbus Dispatch, with a holograph ink notation from John Griggs to Crist: \""Dear J.C. / Received this from Peck the other day and thought you'd enjoy seeing it as much as I did / LXXX / JG\"" and a copy of \""Judith Crist's Oscar Pool 1992,\"" something of an internal document, that includes two mentions of Peck's final acting role, the 1991 remake of \""Cape Fear\"" by Martin Scorsese. Judith Crist was the first full-time female film critic for an American newspaper, the New York Herald Tribune, the founding film critic at New York magazine, and in her later years, well known as the film critic for television Guide. She appeared in Woody Allen's \""Stardust Memories\"" (1980), and authored several collections of essays on film and interviews with filmmakers. Though more a populist, she very much paved the way for Pauline Kael, as she refused to be influenced by any opinion but her own,","The Citadel Press,","Griggs, John (author) Judith Crist (introduction)",750.0,InStock,USD
