0,1,2,3,4,5,6,7
Carmina Medici.,"First edition. Poems related to the medical profession and doctors, some of which had previously appeared in The Lancet. Titles include Confound your geriatrics; March surgery; and Helminthotropy. Also included are translations of several poems by Horace. Jackson (b.1898) was a medical doctor who also translated a full book of Horace’s poems, entitled Horace for company, and co-authored a medical handbook for the Planned Parenthood Foundation.","[Headley Brothers],","['JACKSON', 'elson', 'JACKSON, L[aurence] N[elson]', 'aurence']",USD,65.0,InStock,FIRST EDITION.
"Collected essays, papers &c. of Robert Bridges.","First edition of Volumes 1 & 5, first edition, second impression of Volumes 2, 3, & 4. Includes The influence of the audience on Shakespeare’s drama and A critical introduction to Keats, but what is most fascinating about this work is Bridges’ unwavering dedication to his colourful ideas about the English language. Volume 1 includes a Preface on the phonetic spelling, explaining his latest experiment in the English language, where he develops a scheme for a complete spelling reform. He includes a key and explanation of these new spellings, and even includes a list of brand new symbols of his invention, all of which is used throughout all volumes of this work. Truly a delight to read for scholars of modern day phonetics and historical linguistics.","Oxford University Press,","['Robert BRIDGES', 'BRIDGES, Robert']",USD,150.0,InStock,FIRST EDITION.
The Library Companion,"First edition. Dibdin's descriptive catalogue of his ideal library was published in an edition of two thousand copies. It contains much curious and important bibliographical information not elsewhere to be found. According to John Carter, Dibdin (1776-1847) \""was considered the most enthusiastic and prolific chronicler, anecdotist and publicist in the history of bibliophily.\","Harding, Triphook, Lepard, J. Major,","['Thomas Frognall DIBDIN', 'DIBDIN, Thomas Frognall']",USD,350.0,InStock,FIRST EDITION.
"Argon, a new constituent of the atmosphere.",,"Smithsonian Institution,","['William RAMSAY', 'RAYLEIGH, Lord, & RAMSAY, William', 'Lord RAYLEIGH']",USD,500.0,InStock,
"An essay on dew, and several appearences connected with it.","First edition of this classic of meteorology, for which Wells was awarded the Rumford Medal of the Royal Society. His researches were of major importance in the development of the science of ventilation in relation to relative humidity. \""It would take too much space to follow all of Wells' ingenious experiments, but his conclusions can be stated. The cooling of the Earth's surface, and of the bodies that accumulate dew, is the result of radiation to space. This radiation is always going on, but can be largely interrupted by clouds; and in the daytime it is overbalanced by the radiation to the Earth from the Sun\"" (Middleton). Wells had an extremely clear view of what is now called the \""greenhouse effect.\"" Wells (1757-1817) was born in Charleston, South Carolina, but left America at the start of the Revolution and settled in London where he became physician to St. Thomas' Hospital between 1800 and 1817. \""In 1812 he began to study dew with great patience . . . and in August 1814, he published his Essay on dew, called by the famous physicist John Tyndall ‘a model of wise enquiry and lucid exposition.'\"" (Middleton).","Taylor and Hessey,","['William Charles WELLS', 'WELLS, William Charles']",USD,2500.0,InStock,FIRST EDITION.
The British campaigns in Europe. 1914-1918.,"First edition. “The main part of this book has appeared as British campaigns in France and Flanders. It has now been enlarged so as to include the Italian and Salonican campaigns, so that the title had to be changed.”.","Geoffrey Bles,","['Conan DOYLE', 'DOYLE, S[ir] A[rthur] Conan', 'rthur', 'ir']",USD,95.0,InStock,FIRST EDITION.
COLTON'S RAILROAD & TOWNSHIP MAP WESTERN STATES COMPILED FROM THE UNITED STATES SURVEYS.,,"J.H. Colton,","['MAP', '[MAP]']",USD,2500.0,InStock,
Colton’s map of Illinois,,"Colton,","['MAP', '[MAP]']",USD,450.0,InStock,
Dell’utilità dei conduttori elettrici,"First edition of the author’s fascinating treatise on lightning rods. Landriani treats not only practical matters of construction and use, but also incorporates a section on scientific theory, differentiating between natural and artificial electricity. He provides a detailed description of Franklin’s experiments, and includes a catalogue of all known lightning rods installed in Europe. Landriani (1746-1815), physicist and inventor, was one of a small group of eighteenth-century Italian scientists who received government funds to travel for the purpose of investigating scientific advances in other countries. A number of letters from scientists such as Saussure and Toaldo, among others, are published here for the first time. Along with Fontana, Landriani also developed the science of eudiometry, a method of verifying the healthiness of the air.","Marelli,","['LANDRIANI, Marsilio', 'Marsilio LANDRIANI']",USD,2000.0,InStock,FIRST EDITION.
A letter to a friend upon occasion of the death of his intimate friend; edited with a postscript by Geoffrey Keynes Kt.,"Limited edition, number 7 of 750 copies printed at the University Press, Oxford, by Vivian Ridler. Written about a young man who died.....",,"BROWNE, Sir Thomas, Knight",USD,75.0,InStock,
Religio medici. Edited with a new introduction by Geoffrey Keynes.,"First edition. Printed for the members of the Limited Editions Club by John Henry Nash. This copy is numbered 1007 of 1500, and.....",,"BROWNE, Sir Thomas, Kt., M.D.",USD,95.0,InStock,
An investigation of the laws of thought,"First edition, possibly the second issue of this classic work on symbolic logic, now quite scarce, or otherwise possibly a variant issue altogether (see below). Boole (1815-1864) demonstrated how the laws of formal logic could be incorporated into a calculus. This combination of the two fields revolutionized mathematics, philosophy, and linguistics, and paved the way for the design of high-speed computers. Boole demonstrates that logical propositions can be expressed as mathematical equations, and that the algebraic manipulation of symbols in those equations offers a fail-safe method of logical deduction. The Laws of thought extends his exploration of logic, and introduces another ground-breaking concept, mathematical probability. Bertrand Russell remarked that “pure mathematics was discovered by George Boole” (Bell, Men of Mathematics, p. 441). The issue points are in question here as the book has been rebound. The first issue apparently finds the errata leaf at the end, but it is possible it could have been moved when the book was rebound.","Walton and Maberly,","['BOOLE, George', 'George BOOLE']",USD,8000.0,InStock,FIRST EDITION.
Portraits of celebrated women.,"Third edition in English. A collection of nine essays which look at early letters and achievements of women. “The quiet fairness with which M. Sainte-Beuve estimates feminine effort and achievement in letters, as contrasted alike with the indulgent praise and the considerate blame, which are the best they ordinarily receive, is, to a woman at least, absolutely affecting.” Subjects include Madame de Sévigné, Madame de Lafayette, Madame de Stael and Madame de Duras.","Roberts Brothers,","['trans PRESTON', 'harles', 'SAINTE-BEUVE, C[harles] A[ugustin]; PRESTON, H[arriet]W[aters], trans.', 'arriet', 'SAINTE-BEUVE', 'aters', 'ugustin']",USD,25.0,InStock,
