0,1,2,3,4,5
Borneo 2000. Proceedings of the Sixth Biennial Borneo Reseach Conference. Volume I only.,"Volume II: Environment, Conservation and Land iv + 460pp. The proceedings of Borneo2000 showcase the range and variety of contemporary research on Borneo/Kalimantan. The social sciences, biological, environmental and health sciences, literature, history, linguistics, economics, management, education and tourism are but many of the areas included. The writers come from Indonesia, Malaysia, Singapore and Brunei, nine European countries, the Americas, Japan, China and Australasia. (When referring to this item please quote stockid 129060).","['MICHAEL LEIGH', 'LEIGH, MICHAEL. (EDITOR).']",22.0,AUD,InStock
The First Years of Yangyi Commune.,"iMap, black and white photographic llustrations, xiv + 288pp, index, very good in dustjacket. China. Late 1950s to early 1960s. Looks at agriculture, industry and trade. Also includes section on politics of the commune, highlighting the role of women and youth, and the place.....","CROOK, ISABEL AND DAVID.",22.0,AUD,InStock
標準大東亞分圖・南洋群島 (内南洋). [Hyojun Daito-A bunzu: Nanyo gunto (nai Nanyo)]. [Standard Sectional Map of the Greater East Asia: the South Sea Islands (Inner South Sea)].,"Colour folded map, 54. x 76.5cm. Pinholes at corners, light even browning, good copy. This Japanese map of Micronesia shows the Mariana Islands, Eastern and Western Caroline Islands, Marshall Islands, and Gilbert Islands. The separate maps around the edge are [clockwise from the upper.....",[SERIZAWA KEIGO]. 芹澤馨吾,325.0,AUD,InStock
Chemistry of Tropical Root Crops. Significance for Nutrition and Agriculture in the Pacific.,"Black and white illustrations, 201pp, bibliography, appendix, a prior owner's stamp front free endpaper, very good in paperback. (When referring to this item please quote stockid 164682).","BRADBURY, J. HOWARD AND WARREN D. HOLLOWAY.",25.0,AUD,InStock
"Son of Heaven. A Biography of Li Shih-Min, Founder of the T'ang Dynasty.","Maps, illustrations, xv + 252pp, appendices, index, neat signature upper edge of title page, 2 obituaries and a review of C.P. Fitzgerald's book on The Empress Wu are taped to the front endpapers. Cellotape considerably browned. few tiny tears cloth head and tail of spine otherwise a good copy. (When referring to this item please quote stockid 5702).","['C. P. FITZGERALD', 'FITZGERALD, C.P.']",95.0,AUD,InStock
Opportunities and Pitfalls. Preparing for Burma's Economic Transition.,"107pp, notes, appendices, very good paperback copy. \"" . . . details the work of international financial institutions and the type of assistance they provide, with case studies of 'lessons learned' from Afghanistan, Bosnia and Herzegovina, East Timor, Chad and Cameroon, and Cambodia. The report provides information for guidance for civil society activists, policymakers, academics, and journalists, including members of the Burmese diaspora democracy movement, as well as anyone interested in Burma.\"" Publisher's description. (When referring to this item please quote stockid 123171).","['AKIMOTO, YUKI.', 'YUKI AKIMOTO']",25.0,AUD,InStock
"大南極展. 南極観測船ふじ永久保存記念. [Dai Nankyokuten. Nankyoku Kansokusen Fuji Eikyu Hozon Kinen]. [Big Antarctic Exhibition. Marking Eternal Preservation of the Antarctic Ice Breaker, Fuji].","Colour photographic poster showing the Japanese Antarctic Ice Breaker, Fuji, in the Antarctic ice, 73 x 51.5cm, some light creasing with small repaired tears at edges and crease at upper corner, very good condition. The Japanese Antarctic ice breaker, Fuji, was in service between.....",[CHUNICHI SHINBUN].,175.0,AUD,InStock
"East Asian Science: Tradition and Beyond. Papers from the Seventh International Converence on the History of Science in East Asia: Kyoto, 2-7 August 1993.","Maps, black and white line illustrations, xiii + 568pp, appendix, index, a very good paperback copy in dustjacket. Includes: An Overview of the History of Chinese Science in the Ming-Qing Period - Du Shiran and Han Qi; Some Indices of the Rise of Modern Science.....","HASHIMOTO, KEIZO, CATHERINE JAMI, LOWELL SKAR.",85.0,AUD,InStock
Assembled in Japan: Electrical Goods and the Making of the Japanese Consumer Electrical Goods and the Making of the Japanese Consumer,"303pp, appendix, notes, bibliography, index. Spine little faded. Very good paperback copy. Study of East Asian Institute Columbia University \""Assembled in Japan \""investigates one of the great success stories of the twentieth century: the rise of the Japanese electronics industry. Contrary.....","PARTNER, SIMON",22.0,AUD,InStock
Micro Credit with Macro Services: A Case Study of Trasang Credit Union.,"40pp, references, paperback covers rubbed, a good copy. (When referring to this item please quote stockid 149934).","['NUNTIYA HUTANUWATR', 'NARONG HUTANUWATR', 'HUTANUWATR, NUNTIYA, NARONG HUTANUWATR.']",25.0,AUD,InStock
Friendship East and West. Philosophical Perspectives.,"260pp, very good copy in dustjacket.. Cultures other than those in Christian Europe have had important and interesting observations to make on the nature of friendship, and in this collection there is treatment not only of Greek and Christian ideas of friendship, but also of Islamic.....","LEAMAN, OLIVER. (EDITOR).",25.0,AUD,InStock
"John M. Gullick Festschrift. Journal of the Malaysian Branch of the Royal Asiatic Society, Vol. 72, No. 2 (277).","215pp, notes, wrappers light browning edges, a good paperback copy. Contents: History, Literature And Social Change: Harun Aminurrashid's Independence Novel \""Panglima Awang\"" Virginia Matheson Hooker; Developments Relevant To Malayan Agriculture In The Post-Rubber Crisis Era (1920-1921), Khoo Kay Kim; The Romance Of Tok Janggut, A Kelantan Folk.....","HOOKER, VIRGINIA MATHESON, KHOO KAY KIM, CHEAH BOON KHENG, DIANA CARROLL AND OTHERS.",25.0,AUD,InStock
Korean Church Growth Explosion. Centennial of the Protestant Church.,"Black and white photographic illustrations, 374pp, index, little extremities wear, tidy name front endpaper, good paperback copy. Twenty-one leading Korean pastors and teachers and two veteran missionaries present various factors in the Korean church that have contributed to its explosive growth. They also discuss the growing pains and problems of the Korean church. (When referring to this item please quote stockid 126773).","['RO, BONG-RIN AND MARTIN L. NELSON (EDITED BY).', 'BONG-RIN AND MARTIN L. NELSON RO']",35.0,AUD,InStock
The Unquiet Woods. Ecological Change and Peasant Resistance in the Himalaya.,"Map, tables, xx + 214pp, glossary, index, bibliography, notes in text, occasional marking of text in pencil, upper corners bumped, a good copy in dustjacket. \""The core of the book contains a historical and comparative analysis of forest-based protests in two distinct state structures: the nominally independent chiefdom of Tehri Grwal and the colonial territory of Kumaun.\"" Publisher's description. (When referring to this item please quote stockid 91661).","['GUHA, RAMACHANDRA.', 'RAMACHANDRA GUHA']",40.0,AUD,InStock
The China Cloud. America's Tragic Blunder and China's Rise to Nuclear Power.,"309pp, notes, bibliography, appendix, prior owner's name front free endpaper, a good copy in dustjacket. The story of China's development of nuclear power, including the expulsion from the United States of two experts in the fields of missiles and nuclear weapons - Tsien Hsue-shuen and Chao Chung-yao.....","RYAN, WILLIAM L. AND SAM SUMMERLIN.",20.0,AUD,InStock
Glossary of Sanskrit Terms and Key to their Correct Pronounciation.,"76pp, good paperback copy in stapled wrappers with a couple markings on the cover, 11 x 17pp. (When referring to this item please quote stockid 164925).","BARBORKA, GEOFFERY A.",20.0,AUD,InStock
"A Chinese and English Phrase Book. In the Canton Dialect: Or Dialogues of Ordinary and Familiar Subjects for the Use of the Chinese Resident in America, and of Americans desirous of learning the Chinese Language; with the Pronunciation of each word indicated in Chinese and Roman Characters.","iv + [2] + 187pp, stamped \""China\"" one preliminary leaf, a few neat study notes in ink last blank, good copy in original paper covered boards lettered in black, plain maroon cloth spine, binding a little worn. 19 x 14cm. (When referring to this.....","[STEDMAN, THOMAS LATHROP AND LI, KUEI-PʻAN].",110.0,AUD,InStock
Colonial Development and Population in Taiwan.,"xviii + 274pp, a well-read ex-library copy. (When referring to this item please quote stockid 160430).","['GEORGE W. BARCLAY', 'BARCLAY, GEORGE W.']",20.0,AUD,InStock
Dolls on Display. Japan in Miniature. Being an Ilustrated Commentary on the Girls' Festival and the Boys' Festival.,"4 colour plates, 2 folding, numerous black and white photographic illustrations, xi + 141pp. Attractive purple cloth covered boards, contrasting red cloth title label upper cover, Japanese binding with tassle ties, cloth worn with loss at corners and edges. Good copy. The.....","CAIGER, G.",225.0,AUD,InStock
Schoolmaster Ni Huan-chih.,"Translated, portrait frontispiece. 383pp, endpapers a little browned, good copy in slightly soiled dustjacket. \""The appearance of this novel was a notable event in the literary circles at that time, for two reasons. First, it was the first novel whose scene was set within its own decade. Second, it was the first novel to describe the ideological change of a petty-bourgeois intellectual who, swung by the tide of the time, goes over from educational work to the mass movement, from libertarianism to collectivism.\"" Ting Yi - A Short History of Modern Chinese Literature. (When referring to this item please quote stockid 171002).","['YEH SHENG-TAO.', 'YEH SHENG-TAO']",25.0,AUD,InStock
Tamils and the Haunting of Justice. History and Recognition in Malaysia's Plantations.,"xviii + 318pp, notes, bibliography, index, paperback. This compelling book explores the dilemma faced by Malaysian Tamils as they confront the moment when the plantation system where they have lived and worked for generations finally collapses. The old, long-term community-based model of rubber plantation production introduced.....","WILLFORD, ANDREW C.",37.95,AUD,InStock
Subsistence Patterns in Prehistoric New Zealand. A Consideration of the Implications of Seasonal and Regional Variability of Food Resources for the Study of Prehistoric Economics.,"Maps, 114pp, bibliography, appendices, paperback in reinforced binding, covers and endpapers lightly foxed, extremities slightly worn. 21 x 25.5cm. (When referring to this item please quote stockid 169373).","['H. M. LEACH', 'LEACH, H. M.']",35.0,AUD,InStock
