0,1
,"{69: ('Museum_complutum.com_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{69: ('Museum_complutum.com_September2020', 'Event_ahotu.com_September2020')}"
,"{69: ('Museum_complutum.com_September2020', 'Event_amazingregistry.com_September2020')}"
,"{69: ('Museum_complutum.com_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{69: ('Museum_complutum.com_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{69: ('Museum_complutum.com_September2020', 'Event_fctables.com_September2020')}"
,"{69: ('Museum_complutum.com_September2020', 'Event_indybay.org_September2020')}"
,"{69: ('Museum_complutum.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{69: ('Museum_complutum.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{69: ('Museum_complutum.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{70: ('Museum_hosteras.it_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{70: ('Museum_hosteras.it_September2020', 'Event_ahotu.com_September2020')}"
,"{70: ('Museum_hosteras.it_September2020', 'Event_amazingregistry.com_September2020')}"
,"{70: ('Museum_hosteras.it_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{70: ('Museum_hosteras.it_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{70: ('Museum_hosteras.it_September2020', 'Event_fctables.com_September2020')}"
,"{70: ('Museum_hosteras.it_September2020', 'Event_indybay.org_September2020')}"
,"{70: ('Museum_hosteras.it_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{70: ('Museum_hosteras.it_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{70: ('Museum_hosteras.it_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{71: ('Museum_lloret.cat_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{71: ('Museum_lloret.cat_September2020', 'Event_ahotu.com_September2020')}"
,"{71: ('Museum_lloret.cat_September2020', 'Event_amazingregistry.com_September2020')}"
,"{71: ('Museum_lloret.cat_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{71: ('Museum_lloret.cat_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{71: ('Museum_lloret.cat_September2020', 'Event_fctables.com_September2020')}"
,"{71: ('Museum_lloret.cat_September2020', 'Event_indybay.org_September2020')}"
,"{71: ('Museum_lloret.cat_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{71: ('Museum_lloret.cat_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{71: ('Museum_lloret.cat_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{72: ('Museum_museozoom.be_September2020', 'CollegeOrUniversity_colum.edu_September2020')}"
,"{72: ('Museum_museozoom.be_September2020', 'Event_ahotu.com_September2020')}"
,"{72: ('Museum_museozoom.be_September2020', 'Event_amazingregistry.com_September2020')}"
,"{72: ('Museum_museozoom.be_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{72: ('Museum_museozoom.be_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{72: ('Museum_museozoom.be_September2020', 'Event_fctables.com_September2020')}"
,"{72: ('Museum_museozoom.be_September2020', 'Event_indybay.org_September2020')}"
,"{72: ('Museum_museozoom.be_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{72: ('Museum_museozoom.be_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{72: ('Museum_museozoom.be_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Country_columbista.com_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{73: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{73: ('City_columbista.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_doximity.com_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{73: ('City_columbista.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Country_columbista.com_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_doctu.ru_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Museum_igotoworld.com_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_dmc.org_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_doximity.com_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{74: ('City_nakarte.by_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_credoweb.bg_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_dobrobut.com_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_docdoc.ru_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_doctu.ru_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_doximity.com_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{75: ('Country_columbista.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{76: ('Hospital_credoweb.bg_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{76: ('Hospital_credoweb.bg_September2020', 'Museum_igotoworld.com_September2020')}"
,"{76: ('Hospital_credoweb.bg_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'Museum_igotoworld.com_September2020')}"
,"{77: ('Hospital_dobrobut.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'Museum_igotoworld.com_September2020')}"
,"{78: ('Hospital_docdoc.ru_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{79: ('Hospital_doctu.ru_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{79: ('Hospital_doctu.ru_September2020', 'Museum_igotoworld.com_September2020')}"
,"{79: ('Hospital_doctu.ru_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Museum_igotoworld.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_dmc.org_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_doximity.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{80: ('LandmarksOrHistoricalBuildings_advisor.travel_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{81: ('Museum_igotoworld.com_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_dmc.org_September2020')}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_doximity.com_September2020')}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{81: ('Museum_igotoworld.com_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_dmc.org_September2020')}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_doctorhelps.com_September2020')}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_doximity.com_September2020')}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_emersonhospital.org_September2020')}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_gosfordprivate.com.au_September2020')}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_gwdocs.com_September2020')}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_healthgrades.com_September2020')}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_healthsoul.com_September2020')}"
,"{97: ('CollegeOrUniversity_careermarg.in_September2020', 'Hospital_heart-valve-surgery.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Event_ahotu.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Event_amazingregistry.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Event_blogtalkradio.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Event_fctables.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Event_indybay.org_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_barnacles.ie_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_creativetourist.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_equity-point.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_google.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_iloveny.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_inspirock.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{107: ('CollegeOrUniversity_colum.edu_September2020', 'Museum_makemytrip.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_google.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{108: ('Event_ahotu.com_September2020', 'Museum_makemytrip.com_September2020')}"
,"{109: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_castlesworld.com_September2020')}"
,"{109: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020')}"
,"{109: ('Event_amazingregistry.com_September2020', 'LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020')}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_google.com_September2020')}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{109: ('Event_amazingregistry.com_September2020', 'Museum_iloveny.com_September2020')}"
