0,1
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_hosteras.it_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_iloveny.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_inspirock.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_lloret.cat_September2020')}"
,"{70: ('LandmarksOrHistoricalBuildings_colchesterheritage.co.uk_September2020', 'Museum_museozoom.be_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_barnacles.ie_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_barnsemester.se_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_bayern.by_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_cardapio.pt_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_complutum.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_creativetourist.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_equity-point.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_google.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_hosteras.it_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_iloveny.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_inspirock.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_lloret.cat_September2020')}"
,"{71: ('LandmarksOrHistoricalBuildings_danischeostseeinseln.de_September2020', 'Museum_museozoom.be_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_barnacles.ie_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_barnsemester.se_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_bayern.by_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_cardapio.pt_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_complutum.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_creativetourist.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_equity-point.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_google.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_hosteras.it_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_iloveny.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inspirock.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_lloret.cat_September2020')}"
,"{72: ('LandmarksOrHistoricalBuildings_danishfjordholiday.com_September2020', 'Museum_museozoom.be_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_complutum.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_google.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_hosteras.it_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inspirock.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_lloret.cat_September2020')}"
,"{73: ('LandmarksOrHistoricalBuildings_dendanskeriviera.dk_September2020', 'Museum_museozoom.be_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_bayern.by_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_complutum.com_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_equity-point.com_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_google.com_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_hosteras.it_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_iloveny.com_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_inspirock.com_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_lloret.cat_September2020')}"
,"{74: ('LandmarksOrHistoricalBuildings_exmoorher.co.uk_September2020', 'Museum_museozoom.be_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnacles.ie_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_barnsemester.se_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_bayern.by_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_cardapio.pt_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_complutum.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_creativetourist.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_dendanskeriviera.dk_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_equity-point.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_experienceprincegeorges.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_forkandfoot.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_frugalfirstclasstravel.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_gastlandschaften.de_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_google.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_hostelcelica.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_hosteras.it_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_iloveny.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_indecisivetraveler.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_inspirock.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_inyourpocket.com_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_livelaughgo.co_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_lloret.cat_September2020')}"
,"{75: ('LandmarksOrHistoricalBuildings_ferievedlimfjorden.dk_September2020', 'Museum_museozoom.be_September2020')}"
,"{98: ('Airport_aeroportosdomundo.com_September2020', 'City_columbista.com_September2020')}"
,"{98: ('Airport_aeroportosdomundo.com_September2020', 'Country_columbista.com_September2020')}"
,"{98: ('Airport_aeroportosdomundo.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{99: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'City_columbista.com_September2020')}"
,"{99: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'Country_columbista.com_September2020')}"
,"{99: ('Airport_aeropuertosdelmundo.com.ar_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{100: ('Airport_airportsdata.net_September2020', 'City_columbista.com_September2020')}"
,"{100: ('Airport_airportsdata.net_September2020', 'Country_columbista.com_September2020')}"
,"{100: ('Airport_airportsdata.net_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{101: ('City_columbista.com_September2020', 'Country_columbista.com_September2020')}"
,"{101: ('City_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{102: ('Country_columbista.com_September2020', 'LandmarksOrHistoricalBuildings_dartngo.fr_September2020')}"
,"{104: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_cultura.gob.mx_September2020')}"
,"{104: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_degree.me_September2020')}"
,"{104: ('Airport_airportdesk.se_September2020', 'Country_rcherz.com_September2020')}"
,"{104: ('Airport_airportdesk.se_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{104: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_andhracolleges.com_September2020')}"
,"{104: ('Airport_airportdesk.se_September2020', 'CollegeOrUniversity_careermarg.in_September2020')}"
,"{104: ('Airport_airportdesk.se_September2020', 'Event_artrabbit.com_September2020')}"
,"{104: ('Airport_airportdesk.se_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{104: ('Airport_airportdesk.se_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{104: ('Airport_airportdesk.se_September2020', 'Museum_benitalia.com_September2020')}"
,"{104: ('Airport_airportdesk.se_September2020', 'Museum_makemytrip.com_September2020')}"
,"{105: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Country_rcherz.com_September2020')}"
,"{105: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{105: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Event_artrabbit.com_September2020')}"
,"{105: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Event_lemuslimpost.com_September2020')}"
,"{105: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'LandmarksOrHistoricalBuildings_advisor.travel_September2020')}"
,"{105: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_benitalia.com_September2020')}"
,"{105: ('CollegeOrUniversity_cultura.gob.mx_September2020', 'Museum_makemytrip.com_September2020')}"
,"{106: ('CollegeOrUniversity_degree.me_September2020', 'Country_rcherz.com_September2020')}"
,"{106: ('CollegeOrUniversity_degree.me_September2020', 'Event_eventfinda.co.nz_September2020')}"
,"{106: ('CollegeOrUniversity_degree.me_September2020', 'Event_artrabbit.com_September2020')}"
,"{106: ('CollegeOrUniversity_degree.me_September2020', 'Event_lemuslimpost.com_September2020')}"
